Category: All categories

Region,affordable housing: (6/1/16 - 11/1/16),gun control: (6/1/16 - 11/1/16)
Hawaii,55%,45%
New York,55%,45%
New Jersey,55%,45%
District of Columbia,37%,63%
Colorado,38%,62%
Massachusetts,43%,57%
California,37%,63%
Vermont,22%,78%
Rhode Island,31%,69%
Oregon,28%,72%
Connecticut,27%,73%
Maryland,32%,68%
Maine,21%,79%
Washington,24%,76%
Virginia,23%,77%
Minnesota,23%,77%
Wyoming,14%,86%
Illinois,24%,76%
North Carolina,26%,74%
Montana,16%,84%
South Dakota,18%,82%
New Hampshire,17%,83%
Florida,22%,78%
Tennessee,21%,79%
Georgia,25%,75%
Delaware,17%,83%
Pennsylvania,19%,81%
South Carolina,21%,79%
Missouri,16%,84%
Iowa,16%,84%
Utah,16%,84%
Wisconsin,17%,83%
Arizona,17%,83%
Texas,19%,81%
Nevada,17%,83%
Indiana,16%,84%
Michigan,18%,82%
Louisiana,18%,82%
Mississippi,18%,82%
Idaho,11%,89%
New Mexico,13%,87%
Kentucky,13%,87%
Ohio,14%,86%
Nebraska,12%,88%
Alaska,10%,90%
Alabama,12%,88%
Kansas,9%,91%
Arkansas,10%,90%
Oklahoma,8%,92%
West Virginia,6%,94%
North Dakota,,100%
