Region,called,dem_votes,rep_votes,other_votes,2party_dem,dem_percent,rep_percent,other_percent
Arizona,D,"1,672,143","1,661,686","53,497",0.50,49.40%,49.10%,1.60%
Florida,R,"5,297,045","5,668,731","101,680",0.48,47.90%,51.20%,0.90%
Georgia,D,"2,473,633","2,461,854","62,229",0.50,49.50%,49.30%,1.20%
Iowa,R,"759,061","897,672","34,138",0.46,44.90%,53.10%,2.00%
Michigan,D,"2,804,040","2,649,852","85,410",0.51,50.60%,47.80%,1.50%
Minnesota,D,"1,717,077","1,484,065","76,029",0.54,52.40%,45.30%,2.30%
Nevada,D,"703,486","669,890","32,000",0.51,50.10%,47.70%,2.30%
New Hampshire,D,"424,921","365,654","15,607",0.54,52.70%,45.40%,1.90%
North Carolina,R,"2,684,292","2,758,775","81,737",0.49,48.60%,49.90%,1.50%
Ohio,R,"2,679,165","3,154,834","88,203",0.46,45.20%,53.30%,1.50%
Pennsylvania,D,"3,458,229","3,377,674","79,380",0.51,50.00%,48.80%,1.10%
Texas,R,"5,259,126","5,890,347","165,583",0.47,46.50%,52.10%,1.50%
Wisconsin,D,"1,630,866","1,610,184","56,991",0.50,49.40%,48.80%,1.70%
Alabama,R,"849,624","1,441,170","32,488",0.37,36.60%,62.00%,1.40%
Alaska,R,"153,778","189,951","15,801",0.45,42.80%,52.80%,4.40%
Arkansas,R,"423,932","760,647","34,490",0.36,34.80%,62.40%,2.80%
California,D,"11,110,250","6,006,429","384,192",0.65,63.50%,34.30%,2.20%
Colorado,D,"1,804,352","1,364,607","87,993",0.57,55.40%,41.90%,2.70%
Connecticut,D,"1,080,831","714,717","28,309",0.60,59.30%,39.20%,1.60%
Delaware,D,"296,268","200,603","7,475",0.60,58.70%,39.80%,1.50%
District of Columbia,D,"317,323","18,586","8,447",0.94,92.10%,5.40%,2.50%
Hawaii,D,"366,130","196,864","11,475",0.65,63.70%,34.30%,2.00%
Idaho,R,"287,021","554,119","26,091",0.34,33.10%,63.90%,3.00%
Illinois,D,"3,471,915","2,446,891","114,938",0.59,57.50%,40.60%,1.90%
Indiana,R,"1,242,413","1,729,516","61,183",0.42,41.00%,57.00%,2.00%
Kansas,R,"570,323","771,406","30,574",0.43,41.60%,56.20%,2.20%
Kentucky,R,"772,474","1,326,646","37,648",0.37,36.20%,62.10%,1.80%
Louisiana,R,"856,034","1,255,776","36,252",0.41,39.90%,58.50%,1.70%
Maine,D,"435,072","360,737","23,652",0.55,53.10%,44.00%,2.90%
Maryland,D,"1,985,023","976,414","75,593",0.67,65.40%,32.20%,2.50%
Massachusetts,D,"2,382,202","1,167,202","81,998",0.67,65.60%,32.10%,2.30%
Mississippi,R,"539,508","756,789","17,597",0.42,41.10%,57.60%,1.30%
Missouri,R,"1,253,014","1,718,736","54,212",0.42,41.40%,56.80%,1.80%
Montana,R,"244,786","343,602","15,286",0.42,40.50%,56.90%,2.50%
Nebraska,R,"374,583","556,846","20,283",0.40,39.40%,58.50%,2.10%
New Jersey,D,"2,608,335","1,883,274","57,744",0.58,57.30%,41.40%,1.30%
New Mexico,D,"501,614","401,894","20,457",0.56,54.30%,43.50%,2.20%
New York,D,"5,244,886","3,251,997","119,978",0.62,60.90%,37.70%,1.40%
North Dakota,R,"114,902","235,595","11,322",0.33,31.80%,65.10%,3.10%
Oklahoma,R,"503,890","1,020,280","36,529",0.33,32.30%,65.40%,2.30%
Oregon,D,"1,340,383","958,448","75,490",0.58,56.50%,40.40%,3.20%
Rhode Island,D,"307,486","199,922","10,349",0.61,59.40%,38.60%,2.00%
South Carolina,R,"1,091,541","1,385,103","36,685",0.44,43.40%,55.10%,1.50%
South Dakota,R,"150,471","261,043","11,095",0.37,35.60%,61.80%,2.60%
Tennessee,R,"1,143,711","1,852,475","57,665",0.38,37.50%,60.70%,1.90%
Utah,R,"560,282","865,140","62,867",0.39,37.60%,58.10%,4.20%
Vermont,D,"242,820","112,704","11,904",0.68,66.10%,30.70%,3.20%
Virginia,D,"2,413,568","1,962,430","84,526",0.55,54.10%,44.00%,1.90%
Washington,D,"2,369,612","1,584,651","133,368",0.60,58.00%,38.80%,3.30%
West Virginia,R,"235,984","545,382","13,286",0.30,29.70%,68.60%,1.70%
Wyoming,R,"73,491","193,559","9,715",0.28,26.60%,69.90%,3.50%
