Category: All categories

Region,climate change: (6/1/20 - 11/1/20),border: (6/1/20 - 11/1/20)
District of Columbia,38%,62%
Vermont,18%,82%
Hawaii,29%,71%
Massachusetts,17%,83%
California,18%,82%
Washington,13%,87%
Oregon,17%,83%
Maine,15%,85%
New Hampshire,17%,83%
Alaska,13%,87%
Montana,12%,88%
Rhode Island,20%,80%
Colorado,15%,85%
New York,17%,83%
Connecticut,18%,82%
Maryland,17%,83%
New Jersey,15%,85%
New Mexico,12%,88%
Idaho,12%,88%
North Carolina,16%,84%
Delaware,15%,85%
Utah,11%,89%
Arizona,9%,91%
Iowa,15%,85%
Minnesota,10%,90%
Pennsylvania,15%,85%
Illinois,14%,86%
Kansas,12%,88%
Virginia,13%,87%
Nebraska,13%,87%
Georgia,14%,86%
Wisconsin,12%,88%
Florida,15%,85%
Nevada,13%,87%
South Dakota,10%,90%
Indiana,14%,86%
Wyoming,10%,90%
Texas,9%,91%
North Dakota,7%,93%
Louisiana,15%,85%
Michigan,8%,92%
Ohio,12%,88%
Oklahoma,11%,89%
South Carolina,12%,88%
Arkansas,11%,89%
Kentucky,13%,87%
Missouri,11%,89%
West Virginia,14%,86%
Alabama,15%,85%
Tennessee,12%,88%
Mississippi,14%,86%
