Category: All categories

Region,climate change: (6/1/20 - 11/1/20),economy: (6/1/20 - 11/1/20)
District of Columbia,41%,59%
Vermont,37%,63%
Hawaii,29%,71%
Massachusetts,33%,67%
California,25%,75%
Washington,31%,69%
Oregon,32%,68%
Maine,31%,69%
New Hampshire,32%,68%
Alaska,31%,69%
Montana,30%,70%
Rhode Island,30%,70%
Colorado,28%,72%
New York,26%,74%
Connecticut,25%,75%
Maryland,24%,76%
New Jersey,24%,76%
New Mexico,27%,73%
Idaho,24%,76%
North Carolina,23%,77%
Delaware,26%,74%
Utah,23%,77%
Arizona,20%,80%
Iowa,25%,75%
Minnesota,23%,77%
Pennsylvania,22%,78%
Illinois,23%,77%
Kansas,25%,75%
Virginia,20%,80%
Nebraska,23%,77%
Georgia,16%,84%
Wisconsin,23%,77%
Florida,18%,82%
Nevada,22%,78%
South Dakota,21%,79%
Indiana,16%,84%
Wyoming,22%,78%
Texas,16%,84%
North Dakota,9%,91%
Louisiana,18%,82%
Michigan,20%,80%
Ohio,20%,80%
Oklahoma,18%,82%
South Carolina,18%,82%
Arkansas,18%,82%
Kentucky,18%,82%
Missouri,19%,81%
West Virginia,19%,81%
Alabama,16%,84%
Tennessee,16%,84%
Mississippi,15%,85%
