Category: All categories

Region,dnc: (6/2/20 - 11/1/20),rnc: (6/2/20 - 11/1/20)
District of Columbia,55%,45%
Vermont,58%,42%
Wisconsin,59%,41%
Maine,53%,47%
Oregon,55%,45%
Massachusetts,51%,49%
Delaware,52%,48%
Maryland,52%,48%
Washington,51%,49%
Colorado,52%,48%
New Hampshire,52%,48%
Virginia,47%,53%
California,51%,49%
Minnesota,48%,52%
Pennsylvania,47%,53%
New York,52%,48%
Rhode Island,50%,50%
New Mexico,50%,50%
Arizona,46%,54%
North Carolina,37%,63%
New Jersey,47%,53%
Alaska,46%,54%
Connecticut,48%,52%
Illinois,48%,52%
Montana,44%,56%
Ohio,47%,53%
Michigan,47%,53%
Wyoming,45%,55%
Kansas,50%,50%
West Virginia,48%,52%
Hawaii,50%,50%
Idaho,44%,56%
Florida,40%,60%
Nebraska,47%,53%
Tennessee,43%,57%
Georgia,44%,56%
Missouri,42%,58%
Iowa,47%,53%
Utah,46%,54%
North Dakota,45%,55%
South Dakota,37%,63%
Nevada,47%,53%
Oklahoma,48%,52%
Indiana,45%,55%
Kentucky,46%,54%
South Carolina,36%,64%
Alabama,45%,55%
Arkansas,45%,55%
Texas,45%,55%
Louisiana,46%,54%
Mississippi,43%,57%
