Category: All categories

Region,Joe rogan: (6/1/20 - 11/1/20)
Utah,100
Montana,93
Colorado,89
Oregon,88
Wyoming,86
Washington,86
Alaska,84
Idaho,80
Massachusetts,79
Hawaii,77
Arizona,76
Vermont,75
New Hampshire,75
Minnesota,74
California,73
North Dakota,73
Maine,73
Connecticut,72
Nebraska,71
Pennsylvania,69
Texas,69
District of Columbia,69
Wisconsin,68
Nevada,68
Illinois,68
Rhode Island,67
South Dakota,65
Missouri,65
Michigan,64
Ohio,64
Iowa,64
Indiana,64
New Jersey,62
New York,60
New Mexico,59
Florida,58
Tennessee,58
Virginia,58
Kansas,57
Oklahoma,55
Delaware,53
North Carolina,51
Georgia,48
Maryland,48
West Virginia,48
Kentucky,47
Arkansas,46
Louisiana,44
South Carolina,42
Alabama,40
Mississippi,35
