Category: All categories

Region,sean hannity: (6/1/20 - 11/1/20)
Wyoming,100
Montana,88
Delaware,81
South Carolina,76
Alabama,75
Idaho,74
Florida,72
Pennsylvania,70
Mississippi,70
South Dakota,70
West Virginia,69
New Hampshire,66
New Jersey,66
Utah,65
Missouri,65
Kansas,64
Nebraska,63
Tennessee,63
Oklahoma,62
Wisconsin,62
Georgia,62
Connecticut,62
Minnesota,61
Arizona,61
Michigan,61
Ohio,59
Oregon,59
North Carolina,59
Louisiana,59
New York,58
Iowa,58
North Dakota,57
Arkansas,57
Maine,55
Indiana,55
Kentucky,55
Rhode Island,53
Illinois,53
Colorado,52
Massachusetts,51
Nevada,51
Virginia,50
Maryland,49
New Mexico,47
Texas,47
Washington,46
Vermont,46
California,44
District of Columbia,40
Hawaii,39
Alaska,36
