Category: All categories

Region,ben shapiro: (6/1/20 - 11/1/20)
Utah,100
Washington,98
Idaho,94
South Dakota,94
District of Columbia,93
Oregon,87
Vermont,87
Alaska,87
Minnesota,86
Montana,84
Massachusetts,81
Wisconsin,80
Kansas,79
Tennessee,78
Pennsylvania,78
New Hampshire,78
Maryland,77
Nebraska,77
California,77
Colorado,77
Missouri,76
Illinois,76
New Jersey,76
Virginia,76
Connecticut,75
Michigan,75
Arizona,74
Indiana,74
North Dakota,73
Wyoming,71
New York,71
Rhode Island,70
Iowa,69
Ohio,69
Delaware,68
Maine,66
Oklahoma,64
North Carolina,64
Texas,62
Kentucky,62
West Virginia,62
Georgia,60
Hawaii,59
Florida,59
New Mexico,58
Nevada,58
Arkansas,57
Alabama,55
South Carolina,53
Louisiana,51
Mississippi,42
