Category: All categories

Region,border: (6/1/20 - 11/1/20)
Arizona,100
North Dakota,93
Vermont,88
Alaska,84
Montana,83
Washington,81
Michigan,75
New Mexico,72
Maine,71
Minnesota,69
Massachusetts,68
Idaho,68
Texas,68
Wyoming,65
Utah,65
Colorado,64
California,63
Oregon,63
Kansas,62
South Dakota,62
New Hampshire,61
New York,58
Virginia,58
Connecticut,58
Oklahoma,58
Wisconsin,56
New Jersey,56
Arkansas,56
North Carolina,54
Iowa,52
Nevada,52
Delaware,52
District of Columbia,51
Illinois,51
Missouri,50
Nebraska,50
Pennsylvania,49
Ohio,49
Maryland,47
South Carolina,46
Indiana,46
Georgia,46
Rhode Island,45
Florida,45
Kentucky,41
Tennessee,40
West Virginia,40
Louisiana,38
Alabama,36
Hawaii,34
Mississippi,33
