Category: All categories

Region,climate change: (6/1/20 - 11/1/20)
District of Columbia,100
Vermont,60
Hawaii,43
Massachusetts,40
California,40
Washington,40
Oregon,39
New Hampshire,38
Alaska,38
Maine,38
Rhode Island,37
Maryland,35
Colorado,35
Connecticut,34
Montana,34
New York,34
New Jersey,30
New Mexico,30
Idaho,30
Delaware,29
Virginia,28
Utah,27
North Carolina,27
Iowa,27
Arizona,27
Minnesota,27
Illinois,26
Kansas,25
Pennsylvania,25
Nebraska,25
South Dakota,25
Florida,24
Wisconsin,24
Wyoming,24
Nevada,24
Texas,23
North Dakota,22
Indiana,22
Louisiana,22
Michigan,21
Georgia,20
Oklahoma,20
Arkansas,20
South Carolina,20
Ohio,20
Missouri,20
West Virginia,20
Kentucky,19
Alabama,19
Tennessee,18
Mississippi,17
