Category: All categories

Region,cnn: (6/1/20 - 11/1/20)
Vermont,100
Maine,86
District of Columbia,80
Oregon,79
New Hampshire,77
Minnesota,77
Connecticut,73
Virginia,72
Maryland,72
Massachusetts,70
Washington,70
Delaware,70
Montana,70
Rhode Island,67
Colorado,67
Pennsylvania,67
New Mexico,66
Wisconsin,65
Iowa,65
Hawaii,65
Michigan,61
Alaska,60
South Dakota,60
New Jersey,58
North Carolina,58
Arizona,57
Kansas,56
Florida,56
Nebraska,56
Illinois,55
Idaho,54
South Carolina,53
New York,53
Missouri,52
California,52
Wyoming,52
Ohio,51
North Dakota,50
Nevada,50
Georgia,49
West Virginia,48
Indiana,45
Tennessee,45
Utah,43
Texas,42
Kentucky,42
Louisiana,40
Oklahoma,39
Alabama,38
Arkansas,38
Mississippi,30
