Category: All categories

Region,dnc: (6/1/20 - 11/1/20)
District of Columbia,100
Vermont,52
Wisconsin,46
Maine,41
Massachusetts,40
Delaware,38
Maryland,37
New Hampshire,37
Colorado,37
Washington,36
Oregon,34
Virginia,33
New York,32
New Mexico,31
California,31
Rhode Island,30
Pennsylvania,30
Minnesota,30
North Carolina,29
New Jersey,29
Illinois,29
Arizona,29
Connecticut,29
Alaska,28
Wyoming,28
Montana,27
Michigan,27
Kansas,26
Ohio,26
Idaho,26
West Virginia,25
Hawaii,25
Florida,25
Nebraska,25
Georgia,24
Tennessee,24
Missouri,23
Iowa,23
Utah,23
South Dakota,22
Oklahoma,22
Nevada,22
North Dakota,21
Indiana,21
South Carolina,20
Kentucky,20
Texas,20
Alabama,20
Arkansas,20
Louisiana,18
Mississippi,16
