Category: All categories

Region,fox news: (6/1/20 - 11/1/20)
Montana,100
Wyoming,95
Idaho,95
South Dakota,87
Wisconsin,86
Missouri,83
Minnesota,80
Alaska,80
South Carolina,80
Alabama,77
Maine,77
West Virginia,76
North Dakota,73
New Hampshire,73
Iowa,72
Kansas,72
Ohio,72
Arizona,71
Tennessee,71
Nebraska,70
Michigan,70
North Carolina,69
Indiana,68
Pennsylvania,67
Colorado,65
Oklahoma,65
Mississippi,64
Oregon,64
Utah,63
Vermont,63
Arkansas,63
Virginia,62
Kentucky,61
Delaware,58
Nevada,58
Washington,58
Louisiana,57
Georgia,55
New Mexico,55
Connecticut,52
Florida,52
Rhode Island,52
Maryland,51
Texas,51
Massachusetts,50
Illinois,50
New Jersey,47
Hawaii,42
California,38
New York,37
District of Columbia,34
