Category: All categories

Region,illegal immigrants: (6/1/20 - 11/1/20)
Delaware,100
New Hampshire,97
Alaska,95
Kansas,91
South Dakota,86
New Jersey,84
Nevada,81
Idaho,81
Oregon,79
Nebraska,78
Maine,78
Oklahoma,77
Arizona,75
New Mexico,74
Wyoming,74
New York,73
California,73
Utah,73
Massachusetts,72
District of Columbia,72
Wisconsin,71
Connecticut,71
Florida,71
Maryland,71
Arkansas,71
North Dakota,71
Colorado,71
Virginia,69
Illinois,69
Texas,68
Pennsylvania,67
Washington,66
Rhode Island,66
Missouri,65
Iowa,62
North Carolina,62
Indiana,61
Michigan,61
West Virginia,61
South Carolina,60
Montana,60
Minnesota,59
Tennessee,59
Ohio,55
Alabama,55
Georgia,53
Hawaii,51
Kentucky,51
Louisiana,49
Vermont,46
Mississippi,44
