Category: All categories

Region,inflation: (6/1/20 - 11/1/20)
District of Columbia,100
New Hampshire,77
Virginia,75
Maine,74
Vermont,74
Washington,73
Massachusetts,73
Kansas,71
South Dakota,70
North Dakota,69
Nebraska,69
Wyoming,69
Idaho,68
Rhode Island,68
Illinois,67
Alaska,67
Indiana,67
Montana,67
California,67
Connecticut,66
New York,65
Michigan,64
Hawaii,64
Iowa,64
Utah,64
New Jersey,64
Texas,63
Colorado,63
West Virginia,63
Missouri,63
Maryland,61
Ohio,61
Pennsylvania,61
Arizona,60
North Carolina,60
Oregon,60
Minnesota,60
Oklahoma,59
Delaware,59
Arkansas,58
Wisconsin,58
Florida,58
Georgia,57
Kentucky,55
South Carolina,53
Tennessee,53
Alabama,51
New Mexico,51
Nevada,50
Mississippi,46
Louisiana,46
