Category: All categories

Region,maga hat: (6/1/20 - 11/1/20)
Delaware,100
Utah,87
Montana,81
New Hampshire,80
Nevada,77
Alaska,76
Hawaii,75
Kansas,75
Arizona,74
Oregon,72
Idaho,70
Vermont,69
Washington,69
Maine,66
Michigan,64
Connecticut,64
Florida,63
Missouri,62
West Virginia,62
California,62
Louisiana,62
Colorado,62
Iowa,62
Illinois,61
Nebraska,61
Oklahoma,60
Ohio,60
Pennsylvania,60
Minnesota,60
Massachusetts,59
New Jersey,59
South Carolina,58
Kentucky,58
Virginia,57
Tennessee,56
Georgia,56
Alabama,55
North Carolina,55
New York,55
New Mexico,54
Indiana,53
Wisconsin,52
Texas,51
Arkansas,51
Wyoming,51
Maryland,49
Rhode Island,46
South Dakota,46
Mississippi,46
District of Columbia,44
North Dakota,38
