Category: All categories

Region,msnbc: (6/1/20 - 11/1/20)
Vermont,100
Maine,81
District of Columbia,76
Washington,67
Oregon,66
Maryland,63
Delaware,62
Connecticut,62
Hawaii,62
Wyoming,61
Montana,60
New Mexico,60
Rhode Island,58
Colorado,57
Iowa,57
New Hampshire,57
Massachusetts,56
Minnesota,55
Pennsylvania,54
Alaska,54
Wisconsin,53
Virginia,50
Missouri,50
New York,49
Arizona,47
Michigan,46
Ohio,46
North Carolina,46
Nevada,46
North Dakota,46
California,45
South Dakota,45
Idaho,44
Florida,44
New Jersey,44
Illinois,44
Indiana,44
South Carolina,42
West Virginia,39
Georgia,39
Kansas,38
Kentucky,37
Tennessee,37
Oklahoma,37
Nebraska,35
Alabama,33
Louisiana,33
Texas,32
Arkansas,30
Mississippi,27
Utah,26
