Category: All categories

Region,npr: (6/1/20 - 11/1/20)
District of Columbia,100
Vermont,94
Oregon,71
Maine,68
Alaska,65
Washington,64
Montana,64
Colorado,55
Wyoming,49
New Hampshire,48
Massachusetts,48
New Mexico,45
Idaho,44
Minnesota,43
Maryland,40
Wisconsin,40
Connecticut,39
Rhode Island,39
Hawaii,39
Virginia,38
Utah,36
Michigan,36
Iowa,36
California,36
Missouri,34
Pennsylvania,33
Arizona,33
Ohio,32
Illinois,32
North Carolina,32
Nebraska,32
Kansas,32
New York,29
Delaware,27
Indiana,27
South Dakota,27
Tennessee,25
Florida,25
West Virginia,24
New Jersey,24
Georgia,23
South Carolina,23
Oklahoma,23
Kentucky,22
Texas,21
Arkansas,20
North Dakota,20
Nevada,20
Louisiana,16
Alabama,16
Mississippi,11
