Category: All categories

Region,rnc: (6/1/20 - 11/1/20)
District of Columbia,100
North Carolina,58
Florida,46
Vermont,46
Massachusetts,45
Colorado,44
Pennsylvania,44
Maine,44
South Dakota,44
Virginia,43
Wisconsin,43
Maryland,43
Delaware,43
Washington,43
Montana,41
New Hampshire,41
New Jersey,41
South Carolina,40
Minnesota,40
Alaska,40
Wyoming,39
Idaho,39
Oregon,39
Missouri,38
Arizona,38
Illinois,38
New York,38
Connecticut,38
Rhode Island,37
Tennessee,37
New Mexico,37
Ohio,37
California,36
Michigan,36
Georgia,35
West Virginia,35
Nebraska,34
Utah,32
North Dakota,32
Kansas,32
Iowa,32
Hawaii,31
Indiana,30
Nevada,30
Alabama,30
Texas,29
Oklahoma,29
Kentucky,29
Arkansas,28
Louisiana,26
Mississippi,26
