Category: All categories

Region,snl: (6/1/20 - 11/1/20)
Vermont,100
District of Columbia,92
Massachusetts,81
Connecticut,71
Oregon,70
Washington,67
Maine,66
Minnesota,65
Rhode Island,64
New Hampshire,62
Alaska,60
New York,60
Illinois,60
Colorado,60
Wisconsin,60
Pennsylvania,57
Michigan,56
Montana,56
Virginia,55
Maryland,55
New Jersey,54
Missouri,53
Delaware,49
Ohio,48
California,48
Idaho,47
Nebraska,47
Iowa,45
Indiana,44
Tennessee,44
North Carolina,44
Arizona,44
Utah,44
Wyoming,43
North Dakota,42
South Dakota,42
New Mexico,41
Hawaii,41
Kansas,41
South Carolina,38
Florida,38
West Virginia,37
Kentucky,36
Georgia,36
Texas,35
Oklahoma,32
Arkansas,32
Nevada,31
Louisiana,29
Alabama,28
Mississippi,23
