Category: All categories

Region,trump: (6/1/20 - 11/1/20)
Vermont,100
Maine,99
District of Columbia,98
New Hampshire,98
Oregon,95
Pennsylvania,90
Washington,89
Massachusetts,89
New Jersey,88
Minnesota,85
Wisconsin,83
Colorado,82
Connecticut,81
Delaware,81
Montana,79
Arizona,78
Rhode Island,77
Michigan,76
California,76
Virginia,76
Florida,75
Maryland,74
New York,73
Illinois,73
New Mexico,73
Kansas,72
Ohio,72
Nevada,71
Alaska,71
Idaho,70
Nebraska,70
Missouri,70
Wyoming,69
South Dakota,69
West Virginia,67
Iowa,67
North Carolina,67
Hawaii,66
Oklahoma,65
Utah,64
South Carolina,63
Indiana,63
Arkansas,61
Georgia,61
Tennessee,60
North Dakota,58
Texas,57
Kentucky,57
Alabama,53
Louisiana,51
Mississippi,43
