Category: All categories

Region,unemployment: (6/1/20 - 11/1/20)
Nevada,100
Kentucky,85
New Jersey,81
Michigan,80
Alabama,73
Hawaii,71
Mississippi,67
Ohio,67
Pennsylvania,66
South Carolina,65
New York,65
Washington,65
Louisiana,62
Maryland,58
Indiana,58
Oklahoma,57
New Mexico,57
West Virginia,55
Oregon,55
Arizona,52
Wisconsin,52
Rhode Island,51
Massachusetts,51
New Hampshire,51
Connecticut,50
District of Columbia,49
Georgia,49
Missouri,49
Delaware,48
North Carolina,47
Minnesota,45
Kansas,42
Tennessee,42
Florida,41
Maine,40
Vermont,38
Texas,37
Arkansas,36
Iowa,33
Illinois,33
Virginia,33
Montana,33
Alaska,32
Idaho,31
North Dakota,29
Colorado,28
California,26
Wyoming,25
South Dakota,21
Nebraska,20
Utah,18
