Category: All categories

Region,affordable housing: (6/1/24 - 10/26/24),gun control: (6/1/24 - 10/26/24)
District of Columbia,84%,16%
Hawaii,90%,10%
New Jersey,92%,8%
Massachusetts,84%,16%
New York,88%,12%
California,85%,15%
Connecticut,80%,20%
Maryland,80%,20%
Colorado,78%,22%
Rhode Island,75%,25%
Alabama,75%,25%
Maine,74%,26%
Ohio,75%,25%
Illinois,72%,28%
Oregon,76%,24%
Vermont,73%,27%
Florida,77%,23%
Texas,75%,25%
Delaware,71%,29%
Virginia,72%,28%
North Carolina,70%,30%
Missouri,71%,29%
Nevada,74%,26%
Georgia,72%,28%
Wyoming,63%,37%
Washington,69%,31%
Louisiana,74%,26%
Pennsylvania,71%,29%
Michigan,69%,31%
New Mexico,68%,32%
Minnesota,70%,30%
New Hampshire,65%,35%
Oklahoma,64%,36%
Mississippi,73%,27%
South Carolina,71%,29%
Montana,67%,33%
Arizona,62%,38%
Indiana,63%,37%
Utah,66%,34%
Wisconsin,64%,36%
Tennessee,60%,40%
Kentucky,61%,39%
Idaho,52%,48%
Alaska,52%,48%
Iowa,53%,47%
Kansas,51%,49%
Nebraska,52%,48%
Arkansas,50%,50%
South Dakota,51%,49%
North Dakota,42%,58%
West Virginia,50%,50%
