Category: All categories

Region,climate change: (6/1/24 - 10/26/24),border: (6/1/24 - 10/26/24)
District of Columbia,36%,64%
Vermont,19%,81%
Maine,18%,82%
Hawaii,26%,74%
Alaska,15%,85%
Rhode Island,21%,79%
Oregon,18%,82%
Massachusetts,18%,82%
Washington,13%,87%
Montana,12%,88%
New Hampshire,17%,83%
California,16%,84%
New York,18%,82%
Connecticut,19%,81%
Maryland,18%,82%
New Mexico,12%,88%
Colorado,16%,84%
Virginia,16%,84%
Minnesota,13%,87%
North Carolina,15%,85%
Nebraska,16%,84%
Indiana,16%,84%
Delaware,15%,85%
Wisconsin,14%,86%
New Jersey,15%,85%
Arizona,9%,91%
Iowa,15%,85%
Wyoming,12%,88%
Utah,13%,87%
Florida,16%,84%
Idaho,12%,88%
Pennsylvania,14%,86%
Michigan,11%,89%
Illinois,14%,86%
Kansas,12%,88%
Texas,10%,90%
Kentucky,15%,85%
Nevada,12%,88%
North Dakota,7%,93%
Oklahoma,11%,89%
Missouri,13%,87%
Louisiana,15%,85%
South Dakota,11%,89%
South Carolina,13%,87%
Georgia,13%,87%
Ohio,12%,88%
West Virginia,13%,87%
Alabama,14%,86%
Mississippi,15%,85%
Tennessee,12%,88%
Arkansas,10%,90%
