Category: All categories

Region,climate change: (6/1/24 - 10/26/24),economy: (6/1/24 - 10/26/24)
District of Columbia,32%,68%
Vermont,33%,67%
Maine,29%,71%
Hawaii,23%,77%
Alaska,28%,72%
Rhode Island,27%,73%
Oregon,24%,76%
Massachusetts,23%,77%
Washington,23%,77%
Montana,26%,74%
New Hampshire,25%,75%
California,18%,82%
New York,21%,79%
Connecticut,21%,79%
Maryland,21%,79%
New Mexico,23%,77%
Colorado,19%,81%
Virginia,17%,83%
Minnesota,22%,78%
North Carolina,16%,84%
Nebraska,21%,79%
Indiana,15%,85%
Delaware,21%,79%
Wisconsin,20%,80%
New Jersey,16%,84%
Arizona,16%,84%
Iowa,21%,79%
Wyoming,19%,81%
Utah,19%,81%
Florida,16%,84%
Idaho,18%,82%
Pennsylvania,17%,83%
Michigan,18%,82%
Illinois,16%,84%
Kansas,18%,82%
Texas,15%,85%
Kentucky,19%,81%
Nevada,16%,84%
North Dakota,9%,91%
Oklahoma,16%,84%
Missouri,17%,83%
Louisiana,19%,81%
South Dakota,18%,82%
South Carolina,15%,85%
Georgia,13%,87%
Ohio,17%,83%
West Virginia,18%,82%
Alabama,15%,85%
Mississippi,16%,84%
Tennessee,14%,86%
Arkansas,15%,85%
