Category: All categories

Region,cnn: (6/1/24 - 10/26/24),fox news: (6/1/24 - 10/26/24)
Vermont,68%,32%
Maine,60%,40%
New Hampshire,57%,43%
Minnesota,56%,44%
District of Columbia,76%,24%
Massachusetts,64%,36%
Oregon,62%,38%
Maryland,63%,37%
Delaware,59%,41%
Rhode Island,59%,41%
Connecticut,60%,40%
New Mexico,60%,40%
Wisconsin,49%,51%
Colorado,55%,45%
Washington,61%,39%
Pennsylvania,51%,49%
Montana,43%,57%
Michigan,51%,49%
Virginia,55%,45%
Iowa,49%,51%
New Jersey,59%,41%
North Carolina,50%,50%
Hawaii,67%,33%
Alaska,53%,47%
South Dakota,40%,60%
Nebraska,47%,53%
Arizona,50%,50%
New York,62%,38%
Ohio,44%,56%
Kansas,48%,52%
Illinois,56%,44%
Missouri,45%,55%
Idaho,38%,62%
Georgia,50%,50%
South Carolina,41%,59%
Florida,49%,51%
Tennessee,44%,56%
West Virginia,40%,60%
Nevada,51%,49%
Indiana,42%,58%
Wyoming,36%,64%
California,63%,37%
North Dakota,42%,58%
Kentucky,43%,57%
Utah,46%,54%
Texas,51%,49%
Alabama,34%,66%
Oklahoma,42%,58%
Louisiana,36%,64%
Arkansas,38%,62%
Mississippi,33%,67%
