Region,d_share,r_share,2party_dem_2020,3rd_party,2020_2024shift,2_party_dem_polls,national
Alabama,,,0.371,0.011,-0.043,,0.479
Alaska,0.430,0.500,0.447,0.025,-0.043,0.462,0.479
Arizona,0.474,0.489,0.502,0.015,-0.043,0.492,0.479
Arkansas,0.400,0.550,0.358,0.011,-0.043,0.421,0.479
California,0.590,0.343,0.649,0.011,-0.043,0.632,0.479
Colorado,0.530,0.420,0.569,0.016,-0.043,0.558,0.479
Connecticut,0.570,0.410,0.602,0.011,-0.043,0.582,0.479
Delaware,0.550,0.365,0.596,0.010,-0.043,0.601,0.479
District of Columbia,,,0.945,0.006,-0.043,,0.479
Florida,0.444,0.510,0.483,0.006,-0.043,0.465,0.479
Georgia,0.474,0.486,0.501,0.012,-0.043,0.494,0.479
Hawaii,,,0.650,0.010,-0.043,,0.479
Idaho,,,0.341,0.019,-0.043,,0.479
Illinois,,,0.587,0.011,-0.043,,0.479
Indiana,0.395,0.560,0.418,0.019,-0.043,0.414,0.479
Iowa,0.440,0.490,0.458,0.012,-0.043,0.473,0.479
Kansas,,,0.425,0.022,-0.043,,0.479
Kentucky,,,0.368,0.012,-0.043,,0.479
Louisiana,,,0.405,0.010,-0.043,,0.479
Maine,0.480,0.410,0.547,0.017,-0.043,0.539,0.479
Maine Dist. 1,,,0.619,0.017,-0.043,,0.479
Maine Dist. 2,,,0.462,0.018,-0.043,,0.479
Maryland,0.613,0.330,0.670,0.011,-0.043,0.650,0.479
Massachusetts,0.605,0.320,0.671,0.013,-0.043,0.654,0.479
Michigan,0.478,0.470,0.514,0.011,-0.043,0.504,0.479
Minnesota,0.498,0.433,0.536,0.011,-0.043,0.535,0.479
Mississippi,,,0.416,0.006,-0.043,,0.479
Missouri,0.420,0.535,0.422,0.014,-0.043,0.440,0.479
Montana,0.390,0.580,0.416,0.025,-0.043,0.402,0.479
Nebraska,0.370,0.540,0.402,0.021,-0.043,0.407,0.479
Nebraska Dist 1.,,,0.423,0.023,-0.043,,0.479
Nebraska Dist 2.,0.507,0.423,0.545,0.020,-0.043,,0.479
Nebraska Dist 3.,,,0.229,0.020,-0.043,,0.479
Nevada,0.477,0.480,0.512,0.011,-0.043,0.498,0.479
New Hampshire,0.503,0.440,0.537,0.016,-0.043,0.533,0.479
New Jersey,,,0.581,0.007,-0.043,,0.479
New Mexico,0.497,0.427,0.555,0.014,-0.043,0.538,0.479
New York,0.56,0.395,0.617,0.007,-0.043,0.586,0.479
North Carolina,0.479,0.49,0.493,0.009,-0.043,0.494,0.479
North Dakota,0.32,0.59,0.328,0.026,-0.043,0.352,0.479
Ohio,0.446,0.51,0.459,0.011,-0.043,0.467,0.479
Oklahoma,0.4,0.56,0.331,0.016,-0.043,0.417,0.479
Oregon,0.53,0.41,0.583,0.018,-0.043,0.564,0.479
Pennsylvania,0.477,0.481,0.506,0.011,-0.043,0.498,0.479
Rhode Island,0.57,0.405,0.606,0.010,-0.043,0.585,0.479
South Carolina,0.42,0.52,0.441,0.011,-0.043,0.447,0.479
South Dakota,0.34,0.605,0.366,0.026,-0.043,0.360,0.479
Tennessee,0.35,0.56,0.382,0.010,-0.043,0.385,0.479
Texas,0.46,0.516,0.472,0.011,-0.043,0.471,0.479
Utah,0.38,0.54,0.393,0.026,-0.043,0.413,0.479
Vermont,0.7,0.29,0.683,0.010,-0.043,0.707,0.479
Virginia,0.5,0.424,0.552,0.015,-0.043,0.541,0.479
Washington,0.563,0.357,0.599,0.020,-0.043,0.612,0.479
West Virginia,0.34,0.61,0.302,0.013,-0.043,0.358,0.479
Wisconsin,0.484,0.477,0.503,0.012,-0.043,0.504,0.479
Wyoming,,,0.275,0.021,-0.043,,0.479
