County,d12_amt,d12_pct,r12_amt,r12_pct,r16_amt,r16_pct,rreg16_pct,d16_amt,d16_pct,dreg16_pct,o16_amt,o16_pct,oreg16_pct,CAINC416,d20_amt,d20_pct,dreg20_pct,r20_amt,r20_pct,rreg20_pct,o20_amt,o20_pct,oreg20_pct,CAINC420,dreg24_pct,rreg24_pct,oreg24_pct,CAINC422
APACHE,17147,0.6634,8250,0.3192,2338,0.0845,0.17083,17083,0.6176,0.57293,2338,0.0845,0.2562,0.0260,23293,0.6623,0.54967,11442,0.3253,0.19730,437,0.0124,0.2530,0.1360,0.50579,0.19698,0.2972,-0.0030
COCHISE,18546,0.3785,29497,0.6019,4473,0.0894,0.37649,17450,0.3489,0.26772,4473,0.0894,0.3558,0.0070,23732,0.3926,0.26238,35557,0.5883,0.40165,1153,0.0191,0.3360,0.1360,0.23302,0.40065,0.3663,0.0140
COCONINO,29257,0.5656,21220,0.4102,6272,0.1049,0.25153,32404,0.5420,0.39779,6272,0.1049,0.3507,0.0370,44698,0.6100,0.42574,27052,0.3692,0.26267,1522,0.0208,0.3116,0.0740,0.39020,0.26366,0.3461,0.0520
GILA,7697,0.3575,13455,0.6250,1127,0.0505,0.41433,7003,0.3139,0.30721,1127,0.0505,0.2785,0.0170,8943,0.3233,0.26367,18377,0.6643,0.47272,342,0.0124,0.2636,0.1130,0.23005,0.48870,0.2812,0.0330
GRAHAM,3609,0.3044,8076,0.6812,808,0.0666,0.44710,3301,0.2720,0.30602,808,0.0666,0.2469,-0.0140,4034,0.2690,0.25782,10749,0.7168,0.49363,212,0.0141,0.2486,0.1300,0.24660,0.60193,0.1515,0.0480
GREENLEE,1310,0.4405,1592,0.5353,286,0.0875,0.28243,1092,0.3339,0.43343,286,0.0875,0.2841,-0.0180,1182,0.3208,0.34607,2433,0.6602,0.36252,70,0.019,0.2914,0.0520,0.27520,0.39600,0.3288,0.1160
LA PAZ,1880,0.3288,3714,0.6496,373,0.0627,0.38496,1575,0.2647,0.24066,373,0.0627,0.3744,0.0640,2236,0.2998,0.21111,5129,0.6877,0.45064,93,0.0125,0.3383,0.0720,0.23480,0.64374,0.1215,0.0480
MARICOPA,602288,0.4375,749885,0.5448,117566,0.0750,0.35503,702907,0.4483,0.28574,117566,0.0750,0.3592,0.0490,1040774,0.5032,0.31378,995665,0.4814,0.35265,31705,0.0153,0.3336,0.1050,0.34218,0.42423,0.2336,0.0530
MOHAVE,19533,0.2790,49168,0.7023,4206,0.0526,0.43689,17455,0.2183,0.17823,4206,0.0526,0.3849,0.0440,24831,0.2372,0.16014,78535,0.7503,0.52012,1302,0.0124,0.3197,0.1520,0.16254,0.71330,0.1242,0.0620
NAVAJO,16945,0.4539,19884,0.5326,3258,0.0809,0.32512,16459,0.4085,0.39404,3258,0.0809,0.2808,0.0530,23383,0.4517,0.37435,27657,0.5343,0.35505,727,0.014,0.2706,0.1590,0.35316,0.42915,0.2177,0.0090
PIMA,201251,0.5265,174779,0.4572,29551,0.0701,0.30037,224661,0.5328,0.38006,29551,0.0701,0.3196,0.0360,304981,0.5861,0.40366,207758,0.3992,0.29129,7658,0.0147,0.3051,0.1020,0.45101,0.34305,0.2059,0.0350
PINAL,44306,0.4090,62079,0.5731,8835,0.0682,0.34547,47892,0.3697,0.26944,8835,0.0682,0.3851,0.0640,75106,0.4060,0.26789,107077,0.5789,0.38097,2791,0.0151,0.3511,0.1530,0.34642,0.59430,0.0593,0.0680
SANTA CRUZ,9486,0.6827,4235,0.3048,846,0.0515,0.16007,11690,0.7114,0.50814,846,0.0515,0.3318,0.0220,13138,0.6718,0.50469,6194,0.3167,0.16988,224,0.0115,0.3254,0.1380,0.52767,0.22100,0.2513,0.0320
YAVAPAI,33918,0.3382,64468,0.6429,7530,0.0658,0.45059,35590,0.3110,0.20834,7530,0.0658,0.3411,0.0500,49602,0.3463,0.21489,91527,0.6391,0.48694,2092,0.0146,0.2982,0.1180,0.23684,0.65898,0.1042,0.0510
YUMA,18059,0.4305,23352,0.5566,3240,0.0611,0.28387,24605,0.4642,0.34578,3240,0.0611,0.3704,0.0370,32210,0.4609,0.33073,36534,0.5228,0.31211,1137,0.0163,0.3572,0.1540,0.36037,0.42375,0.2159,0.0200
