County,d12_amt,d12_pct,r12_amt,r12_pct,r16_amt,r16_pct,rreg16_pct,d16_amt,d16_pct,dreg16_pct,o16_amt,o16_pct,oreg16_pct,CAINC416,d20_amt,d20_pct,dreg20_pct,r20_amt,r20_pct,rreg20_pct,o20_amt,o20_pct,oreg20_pct,CAINC420,dreg24_pct,rreg24_pct,oreg24_pct,CAINC422,hispanic16_pct,black16_pct,white16_pct,hispanic20_pct,black20_pct,white20_pct,hispanic24_pct,black24_pct,white24_pct
APPLING,1758,0.2481,5233,0.7385,5494,0.7835,,1434,0.2045,,84,0.012,,0.0084,1779,0.2133,,6526,0.7824,,36,0.0043,,0.069,,,,0.019,,,,,,,,,
ATKINSON,930,0.3205,1938,0.6678,1878,0.7195,,697,0.267,,35,0.0134,,0.0035,825,0.2615,,2300,0.729,,30,0.0095,,0.092,,,,0.022,,,,,,,,,
BACON,791,0.2012,3093,0.7868,3364,0.8368,,608,0.1512,,48,0.0119,,0.0048,625,0.1339,,4018,0.86075,,25,0.0054,,0.076,,,,0.018,,,,,,,,,
BAKER,794,0.4997,785,0.494,775,0.5382,,650,0.4514,,15,0.0104,,0.0015,652,0.4193,,897,0.57685,,6,0.0039,,0.152,,,,0.035,,,,,,,,,
BALDWIN,8483,0.5224,7589,0.4674,7697,0.4776,,7970,0.4945,,449,0.0279,,0.0449,9140,0.5008,,8903,0.48781,,208,0.0114,,0.078,,,,-0.024,,,,,,,,,
BANKS,780,0.1259,5354,0.8642,6134,0.8794,,684,0.0981,,157,0.0225,,0.0157,932,0.1059,,7795,0.88569,,74,0.0084,,0.09,,,,0.002,,,,,,,,,
BARROW,6028,0.2392,18725,0.7431,21108,0.7264,,6580,0.2264,,1372,0.0472,,0.1372,10453,0.2757,,26804,0.70684,,664,0.0175,,0.043,,,,0.11,,,,,,,,,
BARTOW,8396,0.2345,26876,0.7507,29911,0.7563,,8212,0.2076,,1427,0.0361,,0.1427,12092,0.2396,,37674,0.74651,,701,0.0139,,0.116,,,,0.057,,,,,,,,,
BEN HILL,2512,0.4218,3396,0.5702,3739,0.6299,,2101,0.3539,,96,0.0162,,0.0096,2392,0.3646,,4110,0.62652,,58,0.0088,,0.103,,,,0.038,,,,,,,,,
BERRIEN,1273,0.2053,4843,0.781,5422,0.8228,,1047,0.1589,,121,0.0184,,0.0121,1269,0.1639,,6419,0.82901,,55,0.0071,,0.104,,,,-0.021,,,,,,,,,
BIBB,38585,0.5962,25623,0.3959,24043,0.3841,,36787,0.5877,,1766,0.0282,,0.1766,43468,0.6139,,26585,0.37548,,749,0.0106,,0.096,,,,0.007,,,,,,,,,
BLECKLEY,1269,0.2586,3587,0.731,3719,0.7477,,1101,0.2214,,154,0.031,,0.0154,1311,0.2298,,4328,0.7585,,67,0.0117,,0.077,,,,-0.027,,,,,,,,,
BRANTLEY,939,0.1564,4964,0.8271,5567,0.8835,,619,0.0982,,115,0.0183,,0.0115,699,0.0902,,6991,0.90253,,56,0.0072,,0.101,,,,-0.035,,,,,,,,,
BROOKS,3138,0.4654,3554,0.5271,3701,0.5841,,2528,0.399,,107,0.0169,,0.0107,2790,0.393,,4260,0.6,,50,0.007,,0.111,,,,-0.003,,,,,,,,,
BRYAN,3707,0.2756,9560,0.7106,10529,0.6939,,4014,0.2645,,630,0.0415,,0.063,6739,0.3158,,14244,0.66748,,357,0.0167,,0.084,,,,-0.015,,,,,,,,,
BULLOCH,9593,0.3983,14174,0.5885,15097,0.5963,,9261,0.3658,,958,0.0378,,0.0958,11243,0.3737,,18386,0.61116,,455,0.0151,,0.1,,,,0.054,,,,,,,,,
BURKE,5405,0.5527,4301,0.4398,4491,0.4803,,4731,0.5059,,129,0.0138,,0.0129,5209,0.4876,,5400,0.50543,,75,0.007,,0.094,,,,0.004,,,,,,,,,
BUTTS,2968,0.3164,6306,0.6722,6717,0.706,,2566,0.2697,,231,0.0243,,0.0231,3274,0.2781,,8406,0.71413,,91,0.0077,,0.125,,,,-0.028,,,,,,,,,
