state_abbrev,state_name,dist,year,votes_r,votes_d,cand_r,cand_d,votes_o,votes_total,party_o,win_party,votes_extra,Dpres%,Rpres%,dpres_amt,rpres_amt
AK,ALASKA,0,2016,155088,111019,"YOUNG, DON","LINDBECK, STEVE",31770,308198,LIBERTARIAN,R,10321,37.6,52.8,116454,163387
AL,ALABAMA,1,2016,208083,,"BYRNE, BRADLEY",N/A,7810,215893,WRITE-IN,R,,34.1,63.5,103364,192634
AL,ALABAMA,2,2016,134886,112089,"ROBY, MARTHA","MATHIS, NATHAN",29609,276584,WRITE-IN,R,,33,64.9,94299,185505
AL,ALABAMA,3,2016,192164,94549,"ROGERS, MIKE D.","SMITH, JESSE TREMAIN",391,287104,WRITE-IN,R,,32.3,65.3,93300,188477
AL,ALABAMA,4,2016,235925,,"ADERHOLT, ROBERT",N/A,3519,239444,WRITE-IN,R,,17.4,80.4,50722,233661
AL,ALABAMA,5,2016,205647,102234,"BROOKS, MO","BOYD, WILL",445,308326,WRITE-IN,R,,31.3,64.7,97159,200571
AL,ALABAMA,6,2016,245313,83709,"PALMER, GARY","PUTMAN, DAVID",284,329306,WRITE-IN,R,,26.1,70.8,86116,233493
AL,ALABAMA,7,2016,,229330,N/A,"SEWELL, TERRI A.",3698,233028,WRITE-IN,D,,69.8,28.6,204586,83915
AR,ARKANSAS,1,2016,183866,,"CRAWFORD, RICK",N/A,57181,241047,LIBERTARIAN,R,,30.2,65,78688,169438
AR,ARKANSAS,2,2016,176472,111347,"HILL, FRENCH","CURRY, DIANNE",14342,302464,LIBERTARIAN,R,303,41.7,52.4,127883,160782
AR,ARKANSAS,3,2016,217192,,"WOMACK, STEVE",N/A,63715,280907,LIBERTARIAN,R,,30.5,61.9,89081,180921
AR,ARKANSAS,4,2016,182885,,"WESTERMAN, BRUCE",N/A,61274,244159,LIBERTARIAN,R,,31.3,64.2,84842,173731
AZ,ARIZONA,1,2016,121745,142219,"BABEU, PAUL","O'HALLERAN, TOM",16746,280710,GREEN,D,,46.6,47.7,132874,135928
AZ,ARIZONA,2,2016,179806,135873,"MCSALLY, MARTHA","HEINZ, MATT",,315679,N/A,R,,49.6,44.7,156676,141196
AZ,ARIZONA,3,2016,,148973,N/A,"GRIJALVA, RAúL M.",1303,151035,WRITE-IN,D,759,62.4,32.5,130466,67952
AZ,ARIZONA,4,2016,203487,81296,"GOSAR, PAUL","WEISSER, MIKEL",,284783,N/A,R,,27.5,67.7,82192,202043
AZ,ARIZONA,5,2016,205184,114940,"BIGGS, ANDY","FUENTES, TALIA",,320124,N/A,R,,36.5,57.6,121280,191432
AZ,ARIZONA,6,2016,201578,122866,"SCHWEIKERT, DAVID","WILLIAMSON, W. JOHN",,324444,N/A,R,,42.4,52.4,143571,177332
AZ,ARIZONA,7,2016,39286,119465,"NUNEZ, EVE","GALLEGO, RUBEN",60,158811,WRITE-IN,D,,71.8,22.6,117958,37232
AZ,ARIZONA,8,2016,204942,,"FRANKS, TRENT",N/A,93954,298971,GREEN,R,75,37,58.1,120992,190163
AZ,ARIZONA,9,2016,108350,169055,"GILES, DAVE","SINEMA, KYRSTEN",56,277507,WRITE-IN,D,46,54.7,38.4,155158,109123
CA,CALIFORNIA,1,2016,185448,128588,"LAMALFA, DOUG","REED, JIM",,314036,N/A,R,,36.5,56.2,114727,176358
