County,d12_amt,d12_pct,r12_amt,r12_pct,r16_amt,r16_pct,rreg16_pct,d16_amt,d16_pct,dreg16_pct,o16_amt,o16_pct,oreg16_pct,CAINC416,d20_amt,d20_pct,dreg20_pct,r20_amt,r20_pct,rreg20_pct,o20_amt,o20_pct,oreg20_pct,CAINC420,dreg24_pct,rreg24_pct,oreg24_pct,CAINC422
Carson City,10291,0.4413,12394,0.5315,13125,0.5247,0.4394,9610,0.3842,0.3086,2281,0.0911,0.2520,0.0030,12735,0.4282,0.2954,16113,0.5418,0.4209,891,0.0300,0.2836,0.1040,0.2392,0.3661,0.3947,0.0130
Churchill,2961,0.2885,7061,0.6879,7830,0.7159,0.5716,2210,0.2020,0.2000,898,0.0821,0.2284,0.0370,3051,0.2367,0.1682,9372,0.7271,0.5515,467,0.0362,0.2803,0.1140,0.1216,0.4881,0.3904,-0.0140
Clark,389936,0.5642,289053,0.4182,320057,0.4172,0.2857,402227,0.5243,0.4320,44872,0.0585,0.2823,0.0370,521852,0.5366,0.4058,430930,0.4431,0.2800,19728,0.0203,0.3142,0.0600,0.3230,0.2456,0.4315,0.0250
Douglas,9297,0.3565,16276,0.6242,17415,0.6245,0.5302,8454,0.3032,0.2395,2016,0.0723,0.2303,0.0070,11571,0.3391,0.2261,21630,0.6338,0.5313,924,0.0271,0.2426,0.1320,0.1844,0.5002,0.3154,0.0480
Elko,3511,0.2196,12014,0.7515,13551,0.7302,0.5533,3401,0.1833,0.1821,1607,0.0865,0.2647,0.0130,4557,0.2074,0.1543,16741,0.7621,0.5402,669,0.0305,0.3055,0.0670,0.1157,0.4955,0.3888,0.0150
Esmeralda,92,0.2115,317,0.7287,329,0.7778,0.5683,65,0.1537,0.1956,29,0.0685,0.2361,-0.0300,74,0.1520,0.1508,400,0.8214,0.5683,13,0.0266,0.2810,-0.0490,0.0991,0.5820,0.3189,-0.0440
Eureka,107,0.1324,663,0.8205,723,0.8466,0.6975,74,0.0867,0.1104,57,0.0667,0.1920,-0.0390,105,0.1032,0.0720,895,0.8800,0.6968,17,0.0168,0.2312,0.0100,0.0570,0.6267,0.3163,0.0060
Humboldt,1737,0.3024,3810,0.6633,4521,0.7028,0.5362,1386,0.2155,0.2040,526,0.0817,0.2598,-0.0280,1689,0.2173,0.1653,5877,0.7563,0.5451,205,0.0264,0.2897,0.0730,0.1258,0.5192,0.3550,-0.0130
Lander,534,0.2467,1580,0.7298,1828,0.7576,0.5699,403,0.1670,0.1909,182,0.0754,0.2392,-0.0230,496,0.1794,0.1549,2198,0.7949,0.5930,71,0.0257,0.2521,0.0290,0.1084,0.5837,0.3079,0.0010
Lincoln,400,0.1859,1691,0.7858,1671,0.7838,0.5755,285,0.1337,0.2402,176,0.0825,0.1843,0.0260,330,0.1349,0.1698,2067,0.8451,0.6263,49,0.0200,0.2039,0.0490,0.1053,0.6179,0.2768,-0.0430
Lyon,7380,0.3438,13520,0.6299,16005,0.6736,0.4907,6146,0.2586,0.2400,1611,0.0678,0.2693,0.0670,8473,0.2802,0.2015,20914,0.6916,0.4918,851,0.0282,0.3066,0.1150,0.1456,0.4342,0.4203,0.0130
Mineral,863,0.4241,1080,0.5307,1179,0.5904,0.4085,637,0.3190,0.3574,181,0.0906,0.2342,0.0400,829,0.3550,0.2849,1423,0.6094,0.4155,83,0.0356,0.2996,0.1390,0.2007,0.3792,0.4201,-0.0380
Nye,6320,0.3607,10566,0.6030,13324,0.6800,0.4602,5094,0.2600,0.2793,1177,0.0600,0.2605,0.0160,7288,0.2872,0.2322,17528,0.6907,0.4775,562,0.0221,0.2903,0.1110,0.1630,0.4177,0.4193,0.0310
Pershing,632,0.3355,1167,0.6194,1403,0.7079,0.4957,430,0.2170,0.2403,149,0.0751,0.2640,-0.0200,547,0.2358,0.1920,1731,0.7461,0.5395,42,0.0181,0.2685,0.1120,0.1471,0.5053,0.3476,-0.0380
Storey,920,0.3976,1321,0.5709,1616,0.6317,0.4875,752,0.2940,0.2546,190,0.0743,0.2579,0.0810,902,0.3135,0.2221,1908,0.6632,0.4925,67,0.0233,0.2855,0.1290,0.1662,0.4697,0.3642,0.0150
Washoe,95409,0.5079,88453,0.4709,94758,0.4514,0.3655,97379,0.4639,0.3594,17772,0.0847,0.2751,0.0580,128128,0.5082,0.3496,116760,0.4631,0.3477,7254,0.0287,0.3028,0.0810,0.2959,0.3128,0.3913,0.0410
White Pine,983,0.2654,2601,0.7022,2723,0.7217,0.4742,707,0.1874,0.2744,343,0.0909,0.2514,-0.0250,859,0.1966,0.1988,3403,0.7789,0.5298,107,0.0245,0.2714,0.0920,0.1339,0.5185,0.3476,-0.0270
