State,Category,Prediction,Notes
Alabama,Presidential vote share,0.638,Votes for Donald Trump divided by votes for all candidates including third parties
Alaska,Presidential vote share,0.551,Votes for Donald Trump divided by votes for all candidates including third parties
Arizona,Presidential vote share,0.509,Votes for Donald Trump divided by votes for all candidates including third parties
Arkansas,Presidential vote share,0.643,Votes for Donald Trump divided by votes for all candidates including third parties
California,Presidential vote share,0.375,Votes for Donald Trump divided by votes for all candidates including third parties
Colorado,Presidential vote share,0.441,Votes for Donald Trump divided by votes for all candidates including third parties
Connecticut,Presidential vote share,0.412,Votes for Donald Trump divided by votes for all candidates including third parties
Delaware,Presidential vote share,0.417,Votes for Donald Trump divided by votes for all candidates including third parties
District of Columbia,Presidential vote share,0.0738,Votes for Donald Trump divided by votes for all candidates including third parties
Florida,Presidential vote share,0.529,Votes for Donald Trump divided by votes for all candidates including third parties
Georgia,Presidential vote share,0.507,Votes for Donald Trump divided by votes for all candidates including third parties
Hawaii,Presidential vote share,0.364,Votes for Donald Trump divided by votes for all candidates including third parties
Idaho,Presidential vote share,0.665,Votes for Donald Trump divided by votes for all candidates including third parties
Illinois,Presidential vote share,0.427,Votes for Donald Trump divided by votes for all candidates including third parties
Indiana,Presidential vote share,0.586,Votes for Donald Trump divided by votes for all candidates including third parties
Iowa,Presidential vote share,0.547,Votes for Donald Trump divided by votes for all candidates including third parties
Kansas,Presidential vote share,0.583,Votes for Donald Trump divided by votes for all candidates including third parties
Kentucky,Presidential vote share,0.639,Votes for Donald Trump divided by votes for all candidates including third parties
Louisiana,Presidential vote share,0.603,Votes for Donald Trump divided by votes for all candidates including third parties
Maine,Presidential vote share,0.459,Votes for Donald Trump divided by votes for all candidates including third parties
Montana,Presidential vote share,0.587,Votes for Donald Trump divided by votes for all candidates including third parties
Nebraska,Presidential vote share,0.594,Votes for Donald Trump divided by votes for all candidates including third parties
Nevada,Presidential vote share,0.499,Votes for Donald Trump divided by votes for all candidates including third parties
New Hampshire,Presidential vote share,0.469,Votes for Donald Trump divided by votes for all candidates including third parties
New Jersey,Presidential vote share,0.433,Votes for Donald Trump divided by votes for all candidates including third parties
New Mexico,Presidential vote share,0.46,Votes for Donald Trump divided by votes for all candidates including third parties
New York,Presidential vote share,0.415,Votes for Donald Trump divided by votes for all candidates including third parties
North Carolina,Presidential vote share,0.506,Votes for Donald Trump divided by votes for all candidates including third parties
North Dakota,Presidential vote share,0.668,Votes for Donald Trump divided by votes for all candidates including third parties
Ohio,Presidential vote share,0.543,Votes for Donald Trump divided by votes for all candidates including third parties
Oklahoma,Presidential vote share,0.671,Votes for Donald Trump divided by votes for all candidates including third parties
Oregon,Presidential vote share,0.435,Votes for Donald Trump divided by votes for all candidates including third parties
Maryland,Presidential vote share,0.356,Votes for Donald Trump divided by votes for all candidates including third parties
Massachusetts,Presidential vote share,0.353,Votes for Donald Trump divided by votes for all candidates including third parties
Michigan,Presidential vote share,0.496,Votes for Donald Trump divided by votes for all candidates including third parties
Minnesota,Presidential vote share,0.471,Votes for Donald Trump divided by votes for all candidates including third parties
Mississippi,Presidential vote share,0.592,Votes for Donald Trump divided by votes for all candidates including third parties
Missouri,Presidential vote share,0.57,Votes for Donald Trump divided by votes for all candidates including third parties
Pennsylvania,Presidential vote share,0.501,Votes for Donald Trump divided by votes for all candidates including third parties
Rhode Island,Presidential vote share,0.415,Votes for Donald Trump divided by votes for all candidates including third parties
South Carolina,Presidential vote share,0.567,Votes for Donald Trump divided by votes for all candidates including third parties
South Dakota,Presidential vote share,0.639,Votes for Donald Trump divided by votes for all candidates including third parties
Tennessee,Presidential vote share,0.62,Votes for Donald Trump divided by votes for all candidates including third parties
Texas,Presidential vote share,0.533,Votes for Donald Trump divided by votes for all candidates including third parties
Utah,Presidential vote share,0.606,Votes for Donald Trump divided by votes for all candidates including third parties
Vermont,Presidential vote share,0.463,Votes for Donald Trump divided by votes for all candidates including third parties
Virginia,Presidential vote share,0.332,Votes for Donald Trump divided by votes for all candidates including third parties
Washington,Presidential vote share,0.41,Votes for Donald Trump divided by votes for all candidates including third parties
West Virginia,Presidential vote share,0.702,Votes for Donald Trump divided by votes for all candidates including third parties
Wisconsin,Presidential vote share,0.497,Votes for Donald Trump divided by votes for all candidates including third parties
Wyoming,Presidential vote share,0.727,Votes for Donald Trump divided by votes for all candidates including third parties
Maine CD-1,Presidential vote share,0.389,Votes for Donald Trump divided by votes for all candidates including third parties
Maine CD-2,Presidential vote share,0.535,Votes for Donald Trump divided by votes for all candidates including third parties
Nebraska CD-1,Presidential vote share,0.586,Votes for Donald Trump divided by votes for all candidates including third parties
Nebraska CD-2,Presidential vote share,0.47,Votes for Donald Trump divided by votes for all candidates including third parties
Nebraska CD-3,Presidential vote share,0.775,Votes for Donald Trump divided by votes for all candidates including third parties
Alabama,Presidential turnout,1901542,Number of votes cast for President
Alaska,Presidential turnout,297215,Number of votes cast for President
Arizona,Presidential turnout,2786105,Number of votes cast for President
Arkansas,Presidential turnout,1084083,Number of votes cast for President
California,Presidential turnout,15306164,Number of votes cast for President
