State,Category,Prediction,Notes,
Alabama,Presidential vote share,0.623,Votes for Donald Trump divided by votes for all candidates including third parties,
Alaska,Presidential vote share,0.532,Votes for Donald Trump divided by votes for all candidates including third parties,
Arizona,Presidential vote share,0.4485449,Votes for Donald Trump divided by votes for all candidates including third parties,"My model predicts 54.1551 assuming third party vote share is split equally amongst Democrats and Republicans. There was about a 2% third party vote share, so assuming 1% will take away from each party"
Arkansas,Presidential vote share,0.623,Votes for Donald Trump divided by votes for all candidates including third parties,
California,Presidential vote share,0.342,Votes for Donald Trump divided by votes for all candidates including third parties,
Colorado,Presidential vote share,0.418,Votes for Donald Trump divided by votes for all candidates including third parties,
Connecticut,Presidential vote share,0.395,Votes for Donald Trump divided by votes for all candidates including third parties,
Delaware,Presidential vote share,0.392,Votes for Donald Trump divided by votes for all candidates including third parties,
District of Columbia,Presidential vote share,0.054,Votes for Donald Trump divided by votes for all candidates including third parties,
Florida,Presidential vote share,0.516,Votes for Donald Trump divided by votes for all candidates including third parties,
Georgia,Presidential vote share,0.4485449,Votes for Donald Trump divided by votes for all candidates including third parties,"My model predicts 54.1551 assuming third party vote share is split equally amongst Democrats and Republicans. There was about a 2% third party vote share, so assuming 1% will take away from each party"
Hawaii,Presidential vote share,0.349,Votes for Donald Trump divided by votes for all candidates including third parties,
Idaho,Presidential vote share,0.646,Votes for Donald Trump divided by votes for all candidates including third parties,
Illinois,Presidential vote share,0.407,Votes for Donald Trump divided by votes for all candidates including third parties,
Indiana,Presidential vote share,0.574,Votes for Donald Trump divided by votes for all candidates including third parties,
Iowa,Presidential vote share,0.532,Votes for Donald Trump divided by votes for all candidates including third parties,
Kansas,Presidential vote share,0.564,Votes for Donald Trump divided by votes for all candidates including third parties,
Kentucky,Presidential vote share,0.628,Votes for Donald Trump divided by votes for all candidates including third parties,
Louisiana,Presidential vote share,0.583,Votes for Donald Trump divided by votes for all candidates including third parties,
Maine,Presidential vote share,0.446,Votes for Donald Trump divided by votes for all candidates including third parties,
Montana,Presidential vote share,0.566,Votes for Donald Trump divided by votes for all candidates including third parties,
