State,Category,Prediction,Notes
,,,
,,,
Alabama,Presidential vote share,0.6246777804,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Alaska,Presidential vote share,0.5640597547,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Arizona,Presidential vote share,0.5100993183,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Arkansas,Presidential vote share,0.6472903232,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
California,Presidential vote share,0.3764393449,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Colorado,Presidential vote share,0.4681998829,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Connecticut,Presidential vote share,0.435423141,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Delaware,Presidential vote share,0.4616269754,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
District of Columbia,Presidential vote share,0.05,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Florida,Presidential vote share,0.5315273734,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Georgia,Presidential vote share,0.5116339428,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Hawaii,Presidential vote share,0.3755924318,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Idaho,Presidential vote share,0.6133018762,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Illinois,Presidential vote share,0.4325603637,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Indiana,Presidential vote share,0.5794661466,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Iowa,Presidential vote share,0.5411390527,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Kansas,Presidential vote share,0.5883132923,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Kentucky,Presidential vote share,0.6187820771,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Louisiana,Presidential vote share,0.5917978449,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Maine,Presidential vote share,0.4896169787,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Montana,Presidential vote share,0.6058168529,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Nebraska,Presidential vote share,0.6047254738,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Nevada,Presidential vote share,0.5064122847,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
New Hampshire,Presidential vote share,0.4935472751,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
New Jersey,Presidential vote share,0.4414250828,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
New Mexico,Presidential vote share,0.4780742692,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
New York,Presidential vote share,0.3942256976,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
North Carolina,Presidential vote share,0.5195676535,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
North Dakota,Presidential vote share,0.6505444956,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Ohio,Presidential vote share,0.5403219363,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
