State,Category,Prediction,Notes
Alabama,Presidential vote share,64.2,Votes for Donald Trump divided by votes for all candidates including third parties
Alaska,Presidential vote share,56.5264899,Votes for Donald Trump divided by votes for all candidates including third parties
Arizona,Presidential vote share,50.718163,Votes for Donald Trump divided by votes for all candidates including third parties
Arkansas,Presidential vote share,64.0037037,Votes for Donald Trump divided by votes for all candidates including third parties
California,Presidential vote share,30.5485578,Votes for Donald Trump divided by votes for all candidates including third parties
Colorado,Presidential vote share,40.53098485,Votes for Donald Trump divided by votes for all candidates including third parties
Connecticut,Presidential vote share,37.63363635,Votes for Donald Trump divided by votes for all candidates including third parties
Delaware,Presidential vote share,36.8351182,Votes for Donald Trump divided by votes for all candidates including third parties
District of Columbia,Presidential vote share,6.95,Votes for Donald Trump divided by votes for all candidates including third parties
Florida,Presidential vote share,54.0014134,Votes for Donald Trump divided by votes for all candidates including third parties
Georgia,Presidential vote share,50.6172873,Votes for Donald Trump divided by votes for all candidates including third parties
Hawaii,Presidential vote share,30,Votes for Donald Trump divided by votes for all candidates including third parties
Idaho,Presidential vote share,65.6,Votes for Donald Trump divided by votes for all candidates including third parties
Illinois,Presidential vote share,36.9537037,Votes for Donald Trump divided by votes for all candidates including third parties
Indiana,Presidential vote share,61.8264899,Votes for Donald Trump divided by votes for all candidates including third parties
Iowa,Presidential vote share,55.2355682,Votes for Donald Trump divided by votes for all candidates including third parties
Kansas,Presidential vote share,60,Votes for Donald Trump divided by votes for all candidates including third parties
Kentucky,Presidential vote share,64,Votes for Donald Trump divided by votes for all candidates including third parties
Louisiana,Presidential vote share,60.45,Votes for Donald Trump divided by votes for all candidates including third parties
Maine,Presidential vote share,42.7537037,Votes for Donald Trump divided by votes for all candidates including third parties
Montana,Presidential vote share,63.10952325,Votes for Donald Trump divided by votes for all candidates including third parties
Nebraska,Presidential vote share,62.0774778,Votes for Donald Trump divided by votes for all candidates including third parties
Nevada,Presidential vote share,49.2081495,Votes for Donald Trump divided by votes for all candidates including third parties
New Hampshire,Presidential vote share,44.40992165,Votes for Donald Trump divided by votes for all candidates including third parties
New Jersey,Presidential vote share,40.0537037,Votes for Donald Trump divided by votes for all candidates including third parties
New Mexico,Presidential vote share,43.9485578,Votes for Donald Trump divided by votes for all candidates including third parties
New York,Presidential vote share,37.74161335,Votes for Donald Trump divided by votes for all candidates including third parties
North Carolina,Presidential vote share,50.55806165,Votes for Donald Trump divided by votes for all candidates including third parties
North Dakota,Presidential vote share,68.0375,Votes for Donald Trump divided by votes for all candidates including third parties
Ohio,Presidential vote share,55.6706517,Votes for Donald Trump divided by votes for all candidates including third parties
Oklahoma,Presidential vote share,65.9,Votes for Donald Trump divided by votes for all candidates including third parties
Oregon,Presidential vote share,41.05,Votes for Donald Trump divided by votes for all candidates including third parties
Maryland,Presidential vote share,27.79535655,Votes for Donald Trump divided by votes for all candidates including third parties
Massachusetts,Presidential vote share,28.05992165,Votes for Donald Trump divided by votes for all candidates including third parties
Michigan,Presidential vote share,48.8945847,Votes for Donald Trump divided by votes for all candidates including third parties
Minnesota,Presidential vote share,45.2999547,Votes for Donald Trump divided by votes for all candidates including third parties
Mississippi,Presidential vote share,60.45,Votes for Donald Trump divided by votes for all candidates including third parties
Missouri,Presidential vote share,58.54367005,Votes for Donald Trump divided by votes for all candidates including third parties
Pennsylvania,Presidential vote share,49.2214134,Votes for Donald Trump divided by votes for all candidates including third parties
Rhode Island,Presidential vote share,38.52678485,Votes for Donald Trump divided by votes for all candidates including third parties
South Carolina,Presidential vote share,58.3366,Votes for Donald Trump divided by votes for all candidates including third parties
South Dakota,Presidential vote share,64.25,Votes for Donald Trump divided by votes for all candidates including third parties
Tennessee,Presidential vote share,62.8,Votes for Donald Trump divided by votes for all candidates including third parties
Texas,Presidential vote share,54.65304275,Votes for Donald Trump divided by votes for all candidates including third parties
Utah,Presidential vote share,62.4,Votes for Donald Trump divided by votes for all candidates including third parties
Vermont,Presidential vote share,28.9,Votes for Donald Trump divided by votes for all candidates including third parties
Virginia,Presidential vote share,44.31762135,Votes for Donald Trump divided by votes for all candidates including third parties
Washington,Presidential vote share,34.3037037,Votes for Donald Trump divided by votes for all candidates including third parties
West Virginia,Presidential vote share,68.9,Votes for Donald Trump divided by votes for all candidates including third parties
Wisconsin,Presidential vote share,48.60328375,Votes for Donald Trump divided by votes for all candidates including third parties
Wyoming,Presidential vote share,72.5,Votes for Donald Trump divided by votes for all candidates including third parties
Maine CD-1,Presidential vote share,30.8037037,Votes for Donald Trump divided by votes for all candidates including third parties
Maine CD-2,Presidential vote share,54.6037037,Votes for Donald Trump divided by votes for all candidates including third parties
Nebraska CD-1,Presidential vote share,59.65,Votes for Donald Trump divided by votes for all candidates including third parties
