State,Category,Prediction,Notes
Alabama,Presidential vote share,0.6277,Votes for Donald Trump divided by votes for all candidates including third parties
Alaska,Presidential vote share,0.5393,Votes for Donald Trump divided by votes for all candidates including third parties
Arizona,Presidential vote share,0.4960,Votes for Donald Trump divided by votes for all candidates including third parties
Arkansas,Presidential vote share,0.6457,Votes for Donald Trump divided by votes for all candidates including third parties
California,Presidential vote share,0.3628,Votes for Donald Trump divided by votes for all candidates including third parties
Colorado,Presidential vote share,0.4118,Votes for Donald Trump divided by votes for all candidates including third parties
Connecticut,Presidential vote share,0.3797,Votes for Donald Trump divided by votes for all candidates including third parties
Delaware,Presidential vote share,0.3782,Votes for Donald Trump divided by votes for all candidates including third parties
District of Columbia,Presidential vote share,0.0696,Votes for Donald Trump divided by votes for all candidates including third parties
Florida,Presidential vote share,0.5094,Votes for Donald Trump divided by votes for all candidates including third parties
Georgia,Presidential vote share,0.4738,Votes for Donald Trump divided by votes for all candidates including third parties
Hawaii,Presidential vote share,0.3674,Votes for Donald Trump divided by votes for all candidates including third parties
Idaho,Presidential vote share,0.6798,Votes for Donald Trump divided by votes for all candidates including third parties
Illinois,Presidential vote share,0.4215,Votes for Donald Trump divided by votes for all candidates including third parties
Indiana,Presidential vote share,0.5734,Votes for Donald Trump divided by votes for all candidates including third parties
Iowa,Presidential vote share,0.5621,Votes for Donald Trump divided by votes for all candidates including third parties
Kansas,Presidential vote share,0.5523,Votes for Donald Trump divided by votes for all candidates including third parties
Kentucky,Presidential vote share,0.6223,Votes for Donald Trump divided by votes for all candidates including third parties
Louisiana,Presidential vote share,0.5945,Votes for Donald Trump divided by votes for all candidates including third parties
Maine,Presidential vote share,0.4435,Votes for Donald Trump divided by votes for all candidates including third parties
Montana,Presidential vote share,0.5805,Votes for Donald Trump divided by votes for all candidates including third parties
Nebraska,Presidential vote share,0.5808,Votes for Donald Trump divided by votes for all candidates including third parties
Nevada,Presidential vote share,0.4681,Votes for Donald Trump divided by votes for all candidates including third parties
New Hampshire,Presidential vote share,0.4419,Votes for Donald Trump divided by votes for all candidates including third parties
New Jersey,Presidential vote share,0.4102,Votes for Donald Trump divided by votes for all candidates including third parties
New Mexico,Presidential vote share,0.4682,Votes for Donald Trump divided by votes for all candidates including third parties
New York,Presidential vote share,0.3826,Votes for Donald Trump divided by votes for all candidates including third parties
North Carolina,Presidential vote share,0.4964,Votes for Donald Trump divided by votes for all candidates including third parties
North Dakota,Presidential vote share,0.6751,Votes for Donald Trump divided by votes for all candidates including third parties
Ohio,Presidential vote share,0.5587,Votes for Donald Trump divided by votes for all candidates including third parties
Oklahoma,Presidential vote share,0.6538,Votes for Donald Trump divided by votes for all candidates including third parties
Oregon,Presidential vote share,0.4099,Votes for Donald Trump divided by votes for all candidates including third parties
Maryland,Presidential vote share,0.3193,Votes for Donald Trump divided by votes for all candidates including third parties
Massachusetts,Presidential vote share,0.3109,Votes for Donald Trump divided by votes for all candidates including third parties
Michigan,Presidential vote share,0.4856,Votes for Donald Trump divided by votes for all candidates including third parties
Minnesota,Presidential vote share,0.4565,Votes for Donald Trump divided by votes for all candidates including third parties
Mississippi,Presidential vote share,0.5886,Votes for Donald Trump divided by votes for all candidates including third parties
Missouri,Presidential vote share,0.5739,Votes for Donald Trump divided by votes for all candidates including third parties
Pennsylvania,Presidential vote share,0.4882,Votes for Donald Trump divided by votes for all candidates including third parties
Rhode Island,Presidential vote share,0.3855,Votes for Donald Trump divided by votes for all candidates including third parties
South Carolina,Presidential vote share,0.5547,Votes for Donald Trump divided by votes for all candidates including third parties
South Dakota,Presidential vote share,0.6251,Votes for Donald Trump divided by votes for all candidates including third parties
Tennessee,Presidential vote share,0.6002,Votes for Donald Trump divided by votes for all candidates including third parties
Texas,Presidential vote share,0.4956,Votes for Donald Trump divided by votes for all candidates including third parties
Utah,Presidential vote share,0.5931,Votes for Donald Trump divided by votes for all candidates including third parties
Vermont,Presidential vote share,0.3212,Votes for Donald Trump divided by votes for all candidates including third parties
Virginia,Presidential vote share,0.4363,Votes for Donald Trump divided by votes for all candidates including third parties
Washington,Presidential vote share,0.3949,Votes for Donald Trump divided by votes for all candidates including third parties
West Virginia,Presidential vote share,0.7140,Votes for Donald Trump divided by votes for all candidates including third parties
Wisconsin,Presidential vote share,0.5133,Votes for Donald Trump divided by votes for all candidates including third parties
Wyoming,Presidential vote share,0.7232,Votes for Donald Trump divided by votes for all candidates including third parties
Maine CD-1,Presidential vote share,0.363,Votes for Donald Trump divided by votes for all candidates including third parties
Maine CD-2,Presidential vote share,0.524,Votes for Donald Trump divided by votes for all candidates including third parties
Nebraska CD-1,Presidential vote share,0.56,Votes for Donald Trump divided by votes for all candidates including third parties
Nebraska CD-2,Presidential vote share,0.448,Votes for Donald Trump divided by votes for all candidates including third parties
Nebraska CD-3,Presidential vote share,0.748,Votes for Donald Trump divided by votes for all candidates including third parties
