Dist,First,Last,Party,2023 PVI,2023 Raw PVI,Rank,Year
AL-01,Jerry,Carl,R,R+16,R+16.47,366,2023
AL-02,Barry,Moore,R,R+17,R+17.32,373,2023
AL-03,Mike,Rogers,R,R+19,R+19.36,393,2023
AL-04,Robert,Aderholt,R,R+33,R+33.24,435,2023
AL-05,Dale,Strong,R,R+17,R+16.67,370,2023
AL-06,Gary,Palmer,R,R+18,R+18.39,384,2023
AL-07,Terri,Sewell,D,D+14,D+14.11,100,2023
AK-AL,Mary,Peltola,D,R+8,R+8.02,271,2023
AZ-01,David,Schweikert,R,R+2,R+2.01,223,2023
AZ-02,Eli,Crane,R,R+6,R+6.35,257,2023
AZ-03,Ruben,Gallego,D,D+24,D+24.02,42,2023
AZ-04,Greg,Stanton,D,D+2,D+2.27,192,2023
AZ-05,Andy,Biggs,R,R+11,R+11.11,302,2023
AZ-06,Juan,Ciscomani,R,R+3,R+2.66,229,2023
AZ-07,Raúl,Grijalva,D,D+15,D+14.98,91,2023
AZ-08,Debbie,Lesko,R,R+10,R+9.69,289,2023
AZ-09,Paul,Gosar,R,R+16,R+15.64,356,2023
AR-01,Rick,Crawford,R,R+22,R+22.37,414,2023
AR-02,French,Hill,R,R+9,R+9.03,284,2023
AR-03,Steve,Womack,R,R+15,R+14.91,349,2023
AR-04,Bruce,Westerman,R,R+20,R+19.55,395,2023
CA-01,Doug,LaMalfa,R,R+12,R+12.21,312,2023
CA-02,Jared,Huffman,D,D+23,D+23.19,48,2023
CA-03,Kevin,Kiley,R,R+4,R+3.72,238,2023
CA-04,Mike,Thompson,D,D+17,D+16.71,83,2023
CA-05,Tom,McClintock,R,R+9,R+8.73,281,2023
CA-06,Ami,Bera,D,D+7,D+7.39,147,2023
CA-07,Doris,Matsui,D,D+17,D+17.4,80,2023
CA-08,John,Garamendi,D,D+26,D+26.09,31,2023
CA-09,Josh,Harder,D,D+5,D+4.58,169,2023
CA-10,Mark,DeSaulnier,D,D+18,D+17.91,77,2023
CA-11,Nancy,Pelosi,D,D+37,D+36.7,5,2023
CA-12,Barbara,Lee,D,D+40,D+39.7,1,2023
CA-13,John,Duarte,R,D+4,D+3.85,176,2023
CA-14,Eric,Swalwell,D,D+22,D+21.7,57,2023
CA-15,Kevin,Mullin,D,D+28,D+27.74,25,2023
CA-16,Anna,Eshoo,D,D+26,D+25.63,35,2023
CA-17,Ro,Khanna,D,D+23,D+23.31,47,2023
CA-18,Zoe,Lofgren,D,D+21,D+21.38,58,2023
CA-19,Jimmy,Panetta,D,D+18,D+18.46,72,2023
CA-20,Kevin,McCarthy,R,R+16,R+15.59,355,2023
CA-21,Jim,Costa,D,D+9,D+8.7,134,2023
CA-22,David,Valadao,R,D+5,D+5.07,164,2023
CA-23,Jay,Obernolte,R,R+8,R+7.69,267,2023
CA-24,Salud,Carbajal,D,D+13,D+12.57,111,2023
CA-25,Raul,Ruiz,D,D+6,D+6.18,157,2023
CA-26,Julia,Brownley,D,D+8,D+7.96,141,2023
CA-27,Mike,Garcia,R,D+4,D+4.05,173,2023
CA-28,Judy,Chu,D,D+16,D+15.55,87,2023
CA-29,Tony,Cardenas,D,D+26,D+25.79,33,2023
CA-30,Adam,Schiff,D,D+23,D+22.67,50,2023
CA-31,Grace,Napolitano,D,D+15,D+14.83,94,2023
CA-32,Brad,Sherman,D,D+20,D+19.53,67,2023
CA-33,Pete,Aguilar,D,D+12,D+11.71,118,2023
CA-34,Jimmy,Gomez,D,D+32,D+32.46,13,2023
CA-35,Norma,Torres,D,D+13,D+13.32,105,2023
CA-36,Ted,Lieu,D,D+21,D+20.81,61,2023
CA-37,Sydney,Kamlager,D,D+37,D+36.63,6,2023
CA-38,Linda,Sanchez,D,D+14,D+14.33,98,2023
CA-39,Mark,Takano,D,D+12,D+11.86,116,2023
CA-40,Young,Kim,R,R+2,R+1.86,222,2023
CA-41,Ken,Calvert,R,R+3,R+3.17,233,2023
CA-42,Robert,Garcia,D,D+22,D+22.37,54,2023
CA-43,Maxine,Waters,D,D+32,D+31.98,14,2023
CA-44,Nanette,Barragan,D,D+24,D+24,43,2023
CA-45,Michelle,Steel,R,D+2,D+2.14,193,2023
CA-46,Lou,Correa,D,D+15,D+14.93,92,2023
CA-47,Katie,Porter,D,D+3,D+3.28,181,2023
CA-48,Darrell,Issa,R,R+9,R+9.33,287,2023
CA-49,Mike,Levin,D,D+3,D+3.14,184,2023
CA-50,Scott,Peters,D,D+14,D+14.38,96,2023
CA-51,Sara,Jacobs,D,D+12,D+11.56,119,2023
CA-52,Juan,Vargas,D,D+18,D+18.28,76,2023
CO-01,Diana,DeGette,D,D+29,D+28.92,22,2023
CO-02,Joe,Neguse,D,D+17,D+17.5,79,2023
CO-03,Lauren,Boebert,R,R+7,R+7.06,262,2023
CO-04,Ken,Buck,R,R+13,R+12.85,322,2023
CO-05,Doug,Lamborn,R,R+9,R+8.94,283,2023
CO-06,Jason,Crow,D,D+9,D+9.01,132,2023
CO-07,Brittany,Petterson,D,D+4,D+3.89,175,2023
CO-08,Yadira,Caraveo,D,EVEN,R+0.45,215,2023
CT-01,John,Larson,D,D+12,D+11.75,117,2023
CT-02,Joe,Courtney,D,D+3,D+2.86,187,2023
CT-03,Rosa,DeLauro,D,D+7,D+7.32,149,2023
CT-04,Jim,Himes,D,D+13,D+13.07,109,2023
CT-05,Jahana,Hayes,D,D+3,D+2.66,189,2023
DE-AL,Lisa,Blunt Rochester,D,D+7,D+6.74,153,2023
FL-01,Matt,Gaetz,R,R+19,R+19.31,391,2023
FL-02,Neal,Dunn,R,R+8,R+7.7,268,2023
FL-03,Kat,Cammack,R,R+9,R+9.24,286,2023
FL-04,Aaron,Bean,R,R+6,R+5.88,251,2023
FL-05,John,Rutherford,R,R+11,R+10.86,297,2023
FL-06,Michael,Waltz,R,R+14,R+13.98,337,2023
FL-07,Cory,Mills,R,R+5,R+5.1,247,2023
FL-08,Bill,Posey,R,R+11,R+11.37,305,2023
FL-09,Darren,Soto,D,D+8,D+8.05,140,2023
FL-10,Maxwell,Frost,D,D+14,D+14.3,99,2023
FL-11,Daniel,Webster,R,R+8,R+8.04,272,2023
FL-12,Gus,Bilirakis,R,R+17,R+16.58,369,2023
FL-13,Anna,Paulina Luna,R,R+6,R+5.58,250,2023
FL-14,Kathy,Castor,D,D+8,D+8.13,139,2023
FL-15,Laurel,Lee,R,R+4,R+3.67,237,2023
FL-16,Vern,Buchanan,R,R+7,R+6.99,261,2023
FL-17,Greg,Steube,R,R+10,R+10.15,292,2023
FL-18,Scott,Franklin,R,R+13,R+13.39,329,2023
FL-19,Byron,Donalds,R,R+13,R+12.91,323,2023
FL-20,Sheila,Cherfilus-McCormick,D,D+25,D+25.1,37,2023
FL-21,Brian,Mast,R,R+7,R+6.86,259,2023
FL-22,Lois,Frankel,D,D+7,D+7.26,150,2023
FL-23,Jared,Moskowitz,D,D+5,D+4.81,165,2023
FL-24,Frederica,Wilson,D,D+25,D+24.64,40,2023
FL-25,Debbie,Wasserman Schultz,D,D+9,D+9.2,130,2023
FL-26,Mario,Diaz-Balart,R,R+8,R+8.41,276,2023
FL-27,Maria,Elvira Salazar,R,EVEN,D+0.15,211,2023
FL-28,Carlos,Gimenez,R,R+2,R+2.37,227,2023
GA-01,Buddy,Carter,R,R+9,R+9.19,285,2023
GA-02,Sanford,Bishop,D,D+3,D+3.11,185,2023
GA-03,Drew,Ferguson,R,R+18,R+17.99,380,2023
GA-04,Hank,Johnson,D,D+27,D+26.63,29,2023
GA-05,Nikema,Williams,D,D+32,D+31.65,15,2023
GA-06,Rich,McCormick,R,R+11,R+11.08,301,2023
GA-07,Lucy,McBath,D,D+10,D+9.64,127,2023
GA-08,Austin,Scott,R,R+16,R+16.38,363,2023
GA-09,Andrew,Clyde,R,R+22,R+22.26,413,2023
GA-10,Mike,Collins,R,R+15,R+14.6,346,2023
GA-11,Barry,Loudermilk,R,R+11,R+11.03,299,2023
GA-12,Rick,Allen,R,R+8,R+7.52,266,2023
GA-13,David,Scott,D,D+28,D+27.87,24,2023
GA-14,Marjorie Taylor,Greene,R,R+22,R+21.77,408,2023
HI-01,Ed,Case,D,D+14,D+13.6,104,2023
HI-02,Jill,Tokuda,D,D+14,D+13.7,103,2023
ID-01,Russ,Fulcher,R,R+22,R+22.18,412,2023
ID-02,Mike,Simpson,R,R+15,R+14.5,344,2023
IL-01,Jonathan,Jackson,D,D+20,D+20.38,63,2023
IL-02,Robin,Kelly,D,D+19,D+18.75,71,2023
IL-03,Delia,Ramirez,D,D+20,D+19.8,65,2023
IL-04,Chuy,García,D,D+22,D+22.46,52,2023
IL-05,Mike,Quigley,D,D+18,D+18.34,74,2023
IL-06,Sean,Casten,D,D+3,D+3.27,182,2023
IL-07,Danny,Davis,D,D+36,D+35.72,8,2023
IL-08,Raja,Krishnamoorthi,D,D+6,D+6,158,2023
IL-09,Jan,Schakowsky,D,D+19,D+19.44,68,2023
IL-10,Brad,Schneider,D,D+11,D+10.98,123,2023
IL-11,Bill,Foster,D,D+5,D+5.3,162,2023
IL-12,Mike,Bost,R,R+24,R+23.97,421,2023
IL-13,Nikki,Budzinski,D,D+3,D+3.44,180,2023
IL-14,Lauren,Underwood,D,D+4,D+3.56,179,2023
IL-15,Mary,Miller,R,R+22,R+21.95,410,2023
IL-16,Darin,LaHood,R,R+13,R+13.46,331,2023
IL-17,Eric,Sorensen,D,D+2,D+1.91,196,2023
IN-01,Frank,Mrvan,D,D+3,D+2.77,188,2023
IN-02,Rudy,Yakym,R,R+14,R+13.95,336,2023
IN-03,Jim,Banks,R,R+18,R+17.97,379,2023
IN-04,Jim,Baird,R,R+18,R+17.72,376,2023
IN-05,Victoria,Spartz,R,R+11,R+11.21,303,2023
IN-06,Greg,Pence,R,R+19,R+19.18,389,2023
IN-07,André,Carson,D,D+19,D+18.95,69,2023
IN-08,Larry,Bucshon,R,R+19,R+19.03,388,2023
IN-09,Erin,Houchin,R,R+16,R+16.18,361,2023
IA-01,Mariannette,Miller-Meeks,R,R+3,R+3.49,236,2023
IA-02,Ashley,Hinson,R,R+4,R+4.28,241,2023
IA-03,Zach,Nunn,R,R+3,R+2.52,228,2023
IA-04,Randy,Feenstra,R,R+16,R+15.52,354,2023
KS-01,Tracey,Mann,R,R+18,R+17.87,378,2023
KS-02,Jake,LaTurner,R,R+11,R+10.78,296,2023
KS-03,Sharice,Davids,D,R+1,R+1,217,2023
KS-04,Ron,Estes,R,R+14,R+13.99,338,2023
KY-01,James,Comer,R,R+24,R+24.02,422,2023
KY-02,Brett,Guthrie,R,R+21,R+21.15,402,2023
KY-03,Morgan,McGarvey,D,D+9,D+8.6,136,2023
KY-04,Thomas,Massie,R,R+19,R+19.33,392,2023
KY-05,Hal,Rogers,R,R+32,R+32.24,434,2023
KY-06,Andy,Barr,R,R+9,R+8.52,278,2023
LA-01,Steve,Scalise,R,R+23,R+22.76,416,2023
LA-02,Troy,Carter,D,D+25,D+24.91,38,2023
LA-03,Clay,Higgins,R,R+21,R+21.25,405,2023
LA-04,Mike,Johnson,R,R+14,R+14.15,340,2023
LA-05,Julia,Letlow,R,R+17,R+16.97,371,2023
LA-06,Garret,Graves,R,R+19,R+19.48,394,2023
ME-01,Chellie,Pingree,D,D+9,D+8.76,133,2023
ME-02,Jared,Golden,D,R+6,R+5.57,249,2023
MD-01,Andy,Harris,R,R+11,R+10.6,295,2023
MD-02,Dutch,Ruppersberger,D,D+7,D+7.47,145,2023
MD-03,John,Sarbanes,D,D+10,D+9.62,128,2023
MD-04,Glenn,Ivey,D,D+40,D+39.51,2,2023
MD-05,Steny,Hoyer,D,D+15,D+15.08,90,2023
MD-06,David,Trone,D,D+2,D+1.97,195,2023
MD-07,Kweisi,Mfume,D,D+30,D+30.11,18,2023
MD-08,Jamie,Raskin,D,D+29,D+29.49,21,2023
MA-01,Richard,Neal,D,D+9,D+8.68,135,2023
MA-02,Jim,McGovern,D,D+13,D+13.08,108,2023
MA-03,Lori,Trahan,D,D+11,D+11.41,120,2023
MA-04,Jake,Auchincloss,D,D+12,D+11.94,114,2023
MA-05,Katherine,Clark,D,D+23,D+23.35,46,2023
MA-06,Seth,Moulton,D,D+11,D+11.01,122,2023
MA-07,Ayanna,Pressley,D,D+35,D+35,9,2023
MA-08,Stephen,Lynch,D,D+15,D+15.25,89,2023
MA-09,Bill,Keating,D,D+6,D+6.29,156,2023
MI-01,Jack,Bergman,R,R+13,R+12.59,320,2023
MI-02,John,Moolenaar,R,R+16,R+16.48,367,2023
MI-03,Hillary,Scholten,D,D+1,D+1.28,203,2023
MI-04,Bill,Huizenga,R,R+5,R+4.74,244,2023
MI-05,Tim,Walberg,R,R+15,R+14.56,345,2023
MI-06,Debbie,Dingell,D,D+11,D+10.89,124,2023
MI-07,Elissa,Slotkin,D,R+2,R+2.12,226,2023
MI-08,Dan,Kildee,D,R+1,R+1.07,218,2023
MI-09,Lisa,McClain,R,R+18,R+17.54,374,2023
MI-10,John,James,R,R+3,R+3.05,231,2023
MI-11,Haley,Stevens,D,D+7,D+7.38,148,2023
MI-12,Rashida,Tlaib,D,D+23,D+22.54,51,2023
MI-13,Shri,Thanedar,D,D+23,D+23.47,45,2023
MN-01,Brad,Finstad,R,R+7,R+7.41,265,2023
MN-02,Angie,Craig,D,D+1,D+0.61,208,2023
MN-03,Dean,Phillips,D,D+8,D+7.54,144,2023
MN-04,Betty,McCollum,D,D+17,D+16.61,84,2023
MN-05,Ilhan,Omar,D,D+30,D+29.73,20,2023
MN-06,Tom,Emmer,R,R+12,R+11.99,311,2023
MN-07,Michelle,Fischbach,R,R+19,R+19.26,390,2023
MN-08,Pete,Stauber,R,R+8,R+8.04,273,2023
MS-01,Trent,Kelly,R,R+18,R+18.35,383,2023
MS-02,Bennie,Thompson,D,D+11,D+11.19,121,2023
MS-03,Michael,Guest,R,R+15,R+14.74,347,2023
MS-04,Mike,Ezell,R,R+22,R+21.74,407,2023
MO-01,Cori,Bush,D,D+27,D+27.32,27,2023
MO-02,Ann,Wagner,R,R+7,R+7.1,263,2023
MO-03,Blaine,Luetkemeyer,R,R+16,R+16.03,358,2023
MO-04,Mark,Alford,R,R+23,R+22.62,415,2023
MO-05,Emanuel,Cleaver,D,D+11,D+10.78,125,2023
MO-06,Sam,Graves,R,R+21,R+21.19,403,2023
MO-07,Eric,Burlison,R,R+24,R+23.76,420,2023
MO-08,Jason,Smith,R,R+28,R+28.11,430,2023
MT-01,Ryan,Zinke,R,R+6,R+6.23,255,2023
MT-02,Matt,Rosendale,R,R+16,R+16.3,362,2023
NE-01,Mike,Flood,R,R+9,R+8.67,280,2023
NE-02,Don,Bacon,R,EVEN,D+0.17,210,2023
NE-03,Adrian,Smith,R,R+29,R+28.89,431,2023
NV-01,Dina,Titus,D,D+3,D+2.61,190,2023
NV-02,Mark,Amodei,R,R+8,R+8.05,274,2023
NV-03,Susie,Lee,D,D+1,D+1.46,201,2023
NV-04,Steven,Horsford,D,D+3,D+2.59,191,2023
NH-01,Chris,Pappas,D,EVEN,D+0.06,212,2023
NH-02,Annie,Kuster,D,D+2,D+1.71,200,2023
NJ-01,Donald,Norcross,D,D+10,D+10.32,126,2023
NJ-02,Jeff,Van Drew,R,R+5,R+4.81,245,2023
NJ-03,Andy,Kim,D,D+5,D+4.61,168,2023
NJ-04,Chris,Smith,R,R+14,R+14.13,339,2023
NJ-05,Josh,Gottheimer,D,D+4,D+3.72,177,2023
NJ-06,Frank,Pallone,D,D+8,D+7.95,142,2023
NJ-07,Tom,Kean,R,R+1,R+1.33,219,2023
NJ-08,Robert,Menendez,D,D+22,D+21.95,56,2023
NJ-09,Bill,Pascrell,D,D+8,D+8.31,138,2023
NJ-10,Donald,Payne,D,D+30,D+30.01,19,2023
NJ-11,Mikie,Sherrill,D,D+6,D+5.8,160,2023
NJ-12,Bonnie,Watson Coleman,D,D+12,D+12.09,113,2023
NM-01,Melanie,Stansbury,D,D+5,D+4.7,167,2023
NM-02,Gabe,Vasquez,D,D+1,D+1.12,205,2023
NM-03,Teresa,Leger Fernandez,D,D+4,D+3.59,178,2023
NY-01,Nick,LaLota,R,R+3,R+2.93,230,2023
NY-02,Andrew,Garbarino,R,R+3,R+3.4,235,2023
NY-03,George,Santos,R,D+2,D+1.78,198,2023
NY-04,Anthony,D'Esposito,R,D+5,D+5.09,163,2023
NY-05,Gregory,Meeks,D,D+30,D+30.42,17,2023
NY-06,Grace,Meng,D,D+15,D+14.73,95,2023
NY-07,Nydia,Velazquez,D,D+31,D+31.1,16,2023
NY-08,Hakeem,Jeffries,D,D+26,D+25.83,32,2023
NY-09,Yvette,Clarke,D,D+25,D+25.11,36,2023
NY-10,Daniel,Goldman,D,D+35,D+34.69,11,2023
NY-11,Nicole,Malliotakis,R,R+6,R+5.89,252,2023
NY-12,Jerry,Nadler,D,D+34,D+34.23,12,2023
NY-13,Adriano,Espaillat,D,D+38,D+38.29,4,2023
NY-14,Alexandria,Ocasio-Cortez,D,D+28,D+27.94,23,2023
NY-15,Ritchie,Torres,D,D+35,D+34.85,10,2023
NY-16,Jamaal,Bowman,D,D+20,D+20.14,64,2023
NY-17,Mike,Lawler,R,D+3,D+2.88,186,2023
NY-18,Pat,Ryan,D,D+1,D+1.31,202,2023
NY-19,Marc,Molinaro,R,EVEN,R+0.43,214,2023
NY-20,Paul,Tonko,D,D+7,D+6.94,152,2023
NY-21,Elise,Stefanik,R,R+9,R+8.82,282,2023
NY-22,Brandon,Williams,R,D+1,D+1.15,204,2023
NY-23,Nick,Langworthy,R,R+12,R+11.75,310,2023
NY-24,Claudia,Tenney,R,R+11,R+11.45,307,2023
NY-25,Joe,Morelle,D,D+7,D+7.39,146,2023
