state_abbrev,state_name,state_fips,office,dist,year,votes_r,votes_d,cand_r,inc_r,cand_d,inc_d,votes_o,votes_total,party_o,cand_o,inc_o,win_party,notes_cq,votes_extra,votes_plurality
AL,ALABAMA,1,H,0,1962,141202,304210,"BUCHANAN, JOHN H. JR.",Challenger,"HUDDLESTON, GEORGE JR.",Incumbent,295882,2686756,DEMOCRAT,"SELDEN, ARMISTEAD I. JR.",Challenger,D,"The other vote was: Andrews, George W. (Democrat) 293,182; Grant, George (Democrat) 288,074; Rains, Albert (Democrat) 271,075; Roberts, Kenneth A. (Democrat) 269,410; Jones, Robert Emmett Jr. (Democrat) 258,674; Elliott, Carl Atwood (Democrat) 257,299; Abernethy, Tom (Republican) 138,963; Foreman, Evan Jr. (Republican) 136,339; Robinson, J. Chester (National Party) 32,446",1945462,8328
AL,ALABAMA,1,H,1,1950,,14206,N/A,N/A,"BOYKIN, FRANK W.",Incumbent,,14206,N/A,N/A,N/A,D,,,14206
AL,ALABAMA,1,H,1,1952,,30758,N/A,N/A,"BOYKIN, FRANK W.",Incumbent,,30758,N/A,N/A,N/A,D,,,30758
AL,ALABAMA,1,H,1,1954,,27462,N/A,N/A,"BOYKIN, FRANK W.",Incumbent,,27462,N/A,N/A,N/A,D,,,27462
AL,ALABAMA,1,H,1,1956,,31469,N/A,N/A,"BOYKIN, FRANK W.",Incumbent,,31469,N/A,N/A,N/A,D,,,31469
AL,ALABAMA,1,H,1,1958,,19499,N/A,N/A,"BOYKIN, FRANK W.",Incumbent,,19499,N/A,N/A,N/A,D,,,19499
AL,ALABAMA,1,H,1,1960,,45225,N/A,N/A,"BOYKIN, FRANK W.",Incumbent,,45225,N/A,N/A,N/A,D,,,45225
AL,ALABAMA,1,H,1,1964,54522,36482,"EDWARDS, JACK",Challenger,"TYSON, JOHN",Challenger,,91004,N/A,N/A,N/A,R,,,18040
AL,ALABAMA,1,H,1,1966,58515,30474,"EDWARDS, JACK",Incumbent,"FINCH, WARREN L.",Challenger,,88989,N/A,N/A,N/A,R,,,28041
AL,ALABAMA,1,H,1,1968,60318,40593,"EDWARDS, JACK",Incumbent,"DEBROW, ARNOLD",Challenger,,105614,N/A,N/A,N/A,R,,4703,19725
AL,ALABAMA,1,H,1,1970,63457,27457,"EDWARDS, JACK",Incumbent,"TYSON, JOHN M.",Challenger,,104712,N/A,N/A,N/A,R,,13798,36000
AL,ALABAMA,1,H,1,1972,104606,24357,"EDWARDS, JACK",Incumbent,"MCCRORY, O. W.",Challenger,,136710,N/A,N/A,N/A,R,,7747,80249
AL,ALABAMA,1,H,1,1974,60710,37718,"EDWARDS, JACK",Incumbent,"WILSON, AUGUSTA E.",Challenger,,102066,N/A,N/A,N/A,R,,3638,22992
AL,ALABAMA,1,H,1,1976,98257,58906,"EDWARDS, JACK",Incumbent,"DAVENPORT, BILL",Challenger,,157170,N/A,N/A,N/A,R,,7,39351
AL,ALABAMA,1,H,1,1978,71711,40450,"EDWARDS, JACK",Incumbent,"NOONAN, L. W.",Challenger,,112161,N/A,N/A,N/A,R,,,31261
AL,ALABAMA,1,H,1,1980,111089,,"EDWARDS, JACK",Incumbent,N/A,N/A,,117221,N/A,N/A,N/A,R,,6132,111089
