"state","state_ab","cd","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","est_voting_age_pop","year","average","voting_age_pop_over_total"
"Alabama","AL","AL-1",709856,48.35,76.95,16.9,39.7,68.5,28.75,1.6,1.65,0.05,3.05,335396.5,536608,2016,TRUE,75.5939232745796
"Alabama","AL","AL-2",680199,48.4,77.05,15.9,38.25,66.25,32.4,1,1.55,0.15,3.3,313711.5,514700,2016,TRUE,75.6690321508853
"Alabama","AL","AL-3",707237,48.9,77.9,15.95,38.3,71.15,27,0.9,1.95,0.05,2.95,328648.5,539700.5,2016,TRUE,76.3111234282143
"Alabama","AL","AL-4",685119,48.7,77,17.75,40.6,89.4,7.85,1.75,0.75,0.25,6.5,315020,510923.5,2016,TRUE,74.5744169990907
"Alabama","AL","AL-5",713842.5,49.15,78,15.85,39.65,78.4,18.8,1.65,2.3,0.15,5.15,316561.5,540494.5,2016,TRUE,75.7162119094898
"Alabama","AL","AL-6",700546,47.75,76.5,15.45,38.8,80.25,16.45,0.7,2.35,0.05,4.35,298311.5,517939,2016,TRUE,73.9336174926415
"Alabama","AL","AL-7",670063.5,47.7,78.15,14.8,36.15,33.9,64.15,0.65,0.95,0.15,3.1,330880.5,510449.5,2016,TRUE,76.1792725614811
"Alaska","AK","AK-1",739113.5,52.35,74.9,10.4,33.9,72.35,4.85,19.95,8.4,1.6,7,313210.5,529950.5,2016,TRUE,71.70082808662
"Arizona","AZ","AZ-1",762736.5,50.15,75.9,17.55,37.1,68.1,3.5,24.7,2.35,0.55,23.25,336527,554995.5,2016,TRUE,72.763726398304
"Arizona","AZ","AZ-2",717030,49.35,79.8,21.25,41.55,85.25,5.4,2.35,4.55,0.55,28.35,348379.5,539120,2016,TRUE,75.1879279806981
"Arizona","AZ","AZ-3",767392.5,49.85,72.8,11.1,31.45,73,5.65,6.8,2.45,0.35,61.5,270260,474330.5,2016,TRUE,61.8106770655173
"Arizona","AZ","AZ-4",755294,50.55,80.75,27.1,48,91.65,2.4,3.15,2,0.25,18.65,395092.5,579057,2016,TRUE,76.6664371754575
"Arizona","AZ","AZ-5",805948.5,48.8,73.9,16.2,38.3,87.55,4.1,1.85,6.1,0.5,17.75,328216,560057.5,2016,TRUE,69.4904823323078
"Arizona","AZ","AZ-6",766447.5,49.4,79.5,18.4,42.25,87.15,3.9,2.55,6.35,0.25,17.4,358146,556739,2016,TRUE,72.6388956843098
"Arizona","AZ","AZ-7",801625.5,50.25,70,7.75,29.8,67,12.25,4.1,3,0.5,63.55,265954.5,422598.5,2016,TRUE,52.7176967299568
"Arizona","AZ","AZ-8",772594.5,47.9,78.1,21.5,42.4,86.75,5.7,1.65,5,0.5,19.55,321651.5,575854,2016,TRUE,74.5350892350386
"Arizona","AZ","AZ-9",773098.5,50.75,78.4,10.9,33.4,78.55,7.2,3.8,6.15,0.5,28.35,339952,540325,2016,TRUE,69.8908353851417
"Arkansas","AR","AR-1",722344.5,49.85,76.8,17.8,39.85,79.95,18.8,1.85,0.8,0.05,3.15,341127.5,547945,2016,TRUE,75.8564646093381
"Arkansas","AR","AR-2",763270.5,48.45,76.55,15.05,36.95,73.4,23.9,1.15,2.05,0.1,5.15,339715,566466,2016,TRUE,74.2156286663771
"Arkansas","AR","AR-3",795069,49.5,75.05,14.05,35.3,86.8,3.95,2.8,3.55,1,14.15,332583,548044.5,2016,TRUE,68.9304324530324
"Arkansas","AR","AR-4",710557.5,49,77.15,18.7,41,76.2,20.15,1.55,0.85,0.2,5.75,345428,534353.5,2016,TRUE,75.2020068748835
"California","CA","CA-1",714279,50.25,79.9,20.4,42.35,90.15,2.45,4.25,4.1,0.45,13.55,327397.5,549471.5,2016,TRUE,76.9267331112912
"California","CA","CA-2",719172.5,49.4,80.1,19.75,43.9,84.2,2.5,4.4,5.8,0.55,17.7,321109.5,527946,2016,TRUE,73.410204088727
"California","CA","CA-3",741023,50.35,76.15,13.65,34.95,71.95,8.1,2.8,13.8,1.05,30.15,268170,498109,2016,TRUE,67.2191011615024
"California","CA","CA-4",735361.5,49.7,79.45,20.55,44.75,89.05,2.2,2.65,6.9,0.7,13.5,359336,561153.5,2016,TRUE,76.3098829623253
"California","CA","CA-5",732925,48.75,79.4,17.05,40,67.85,7.6,2.55,13.8,1.15,28.55,288467.5,510866.5,2016,TRUE,69.7024252140396
"California","CA","CA-6",757593.5,48.7,75.35,12.25,34.15,56.85,15.3,2.55,18.65,2.3,28.55,290627.5,492359.5,2016,TRUE,64.9899319357941
"California","CA","CA-7",744964.5,48.85,77,14.75,38.6,69.75,9.7,2.25,19.35,1.5,17.1,274803,526773,2016,TRUE,70.7111546926062
"California","CA","CA-8",718924,49.65,72.8,13.7,34.15,81.4,9.45,2.65,4.6,0.7,41.1,305198,477062.5,2016,TRUE,66.3578486738515
"California","CA","CA-9",760522.5,49.5,72.75,12.5,34.7,63.9,11.1,6.85,17.4,1.25,37.85,249985,474596.5,2016,TRUE,62.4040051412023
"California","CA","CA-10",748894.5,49.8,73.2,12.45,34.65,78.25,4.35,2.25,9.15,1.4,43.5,246146,472453.5,2016,TRUE,63.0867899283544
"California","CA","CA-11",758460.5,48.65,77.8,15.85,39.75,64.45,10.1,1.75,17.3,0.95,27.45,284594.5,497839,2016,TRUE,65.638091897996
"California","CA","CA-12",762212,51,86.85,14.85,38.25,52.95,6.45,1.15,35.65,0.8,14.85,358507.5,568465,2016,TRUE,74.5809564792997
"California","CA","CA-13",761253.5,48.55,81.05,13.8,36.8,47.95,19.75,1.95,23.8,1.35,22.35,304155,516852.5,2016,TRUE,67.8949259346591
"California","CA","CA-14",756725.5,49.25,80.1,15.4,39.45,48,3.85,1,37.85,2.2,24.15,265720.5,498144,2016,TRUE,65.828890396848
"California","CA","CA-15",778593.5,49.6,76.2,12.5,38.2,48.7,7.25,1.25,38.1,1.95,22.35,260490.5,482363,2016,TRUE,61.9531244481234
"California","CA","CA-16",735206.5,49.8,69.95,10.05,30.4,62.2,6.35,2.2,10.85,0.4,61.05,225575,407251,2016,TRUE,55.3927365984931
"California","CA","CA-17",765761,50.8,79,12.35,36.8,32.9,3.3,0.9,57.15,1.25,15.6,266550,440796,2016,TRUE,57.5631300105385
"California","CA","CA-18",740751,49.85,77.85,14.75,39.7,67.8,2.65,1.3,26.85,0.5,16.25,286965,482276,2016,TRUE,65.1063582769379
"California","CA","CA-19",767624,50.35,76.55,12.2,36.75,47.4,3.85,1.7,30.7,0.85,40.45,238462.5,475860.5,2016,TRUE,61.9913525371797
"California","CA","CA-20",739023.5,50.4,75.5,13.1,34.65,67.85,2.9,1.8,7.25,0.75,53.1,248759,426287.5,2016,TRUE,57.6825364822634
"California","CA","CA-21",719960,52.75,69.3,8.55,29.8,74.75,4.45,2,4,0.3,75.05,203156,351071.5,2016,TRUE,48.7626395910884
"California","CA","CA-22",750820.5,49.2,71.75,12.45,32.5,75.75,4.4,1.95,9.1,0.45,47.75,257875.5,469615.5,2016,TRUE,62.5469736108697
"California","CA","CA-23",742009,51.15,72.4,12.1,33.9,78.9,7.6,2.6,6.6,0.5,38.4,269326,488489.5,2016,TRUE,65.8333659025699
"California","CA","CA-24",738398,50.25,79.4,16.2,35.9,84.35,2.7,2.05,6.35,0.4,36.3,282026,510427.5,2016,TRUE,69.126338370364
"California","CA","CA-25",721028,50.15,74,11.45,35.9,68.85,9.35,2.25,10.8,0.45,38.45,231072.5,480597.5,2016,TRUE,66.6544849853265
"California","CA","CA-26",728587.5,49.35,76.25,14.7,37.65,84.15,2.75,2.2,8.9,0.4,45.4,245624.5,469888.5,2016,TRUE,64.4930773585877
"California","CA","CA-27",725609.5,48.3,80.55,17.2,41.3,40.45,5.25,1.2,41.3,0.6,27.85,263273.5,484178,2016,TRUE,66.7270756515729
"California","CA","CA-28",717026.5,49.95,84.75,14.95,39.9,71.3,4.2,1.1,15.15,0.4,24.2,322943.5,506078,2016,TRUE,70.5800971093816
"California","CA","CA-29",717138.5,49.85,76.5,10.6,34.55,58.25,4.55,1,8.35,0.2,68.45,219625.5,397269.5,2016,TRUE,55.3964819905778
"California","CA","CA-30",771154.5,49.15,80.45,14.5,38.95,67.8,6,1,15.65,0.45,28.45,292488.5,525795,2016,TRUE,68.1828349571973
"California","CA","CA-31",750345,49.15,73.65,10.25,32.65,64.3,12.8,1.75,9.7,0.65,52.65,238912.5,475996,2016,TRUE,63.4369523352591
"California","CA","CA-32",729122,48.9,77.8,13.8,36.85,48.7,2.7,1.7,19.65,0.65,62.65,205711,457005.5,2016,TRUE,62.6788795290774
"California","CA","CA-33",711930.5,48.25,81.1,17.25,41,76.9,4.6,1.25,17.75,0.6,13.15,326261.5,521822.5,2016,TRUE,73.2968316429764
"California","CA","CA-34",749226.5,50.85,79.05,11.05,34.5,41,5.3,2.25,20.45,0.35,63.9,270142.5,392225.5,2016,TRUE,52.350724380411
"California","CA","CA-35",742528,50.75,73.35,8.9,32.1,49.05,7.55,2.6,8.7,0.5,70.6,199909,422908,2016,TRUE,56.955158593346
"California","CA","CA-36",744024,49.9,77.65,21,41.65,72.95,5.6,2.25,4.4,0.35,48.9,358631.5,491717.5,2016,TRUE,66.0889299269916
"California","CA","CA-37",718155.5,48.35,81,12.35,35.35,43.95,25,1.3,11.65,0.35,38.7,295398.5,460902.5,2016,TRUE,64.1786493315167
"California","CA","CA-38",721930.5,49.35,77.45,14.1,36.95,45.95,4.6,1.25,17.15,0.6,61.4,215422,476903,2016,TRUE,66.0594059954525
"California","CA","CA-39",733902,49.65,77.85,14.5,38.8,55.05,2.8,1.25,33,0.45,35.15,238213,483842,2016,TRUE,65.9273308970407
"California","CA","CA-40",729827.5,49.8,71.15,8.2,30.7,58.3,5.65,1,2.7,0.3,87.85,188911.5,337081.5,2016,TRUE,46.1864618694143
