year,state,office,district,election_type,next_election,party,,party_formal,candidate,incumbency,votes_earned,total_votes,result,X
2006,AK,H,1,G,2008,Grn,,Grn,"INCE, EVA L.",0,1819,234085,0,
2006,AK,H,1,G,2008,Lbt,,Lbt,"CRAWFORD, ALEXANDER",0,4029,234085,0,
2006,AK,H,1,G,2008,Other,,Imp,"RATIGAN, WILLIAM W. (BILL)",0,1615,234085,0,
2006,AK,H,1,G,2008,R,,R,"YOUNG, DONALD E. (DON)",1,132743,234085,1,
2006,AK,G,,G,2010,D,,D,"KNOWLES, TONY",0,97238,236938,0,
2006,AK,G,,G,2010,Grn,,Grn,"MASSIE, DAVID M.",0,593,236938,0,
2006,AK,G,,G,2010,I,,I,"HALCRO, ANDREW J.",0,22443,236938,0,
2006,AK,G,,G,2010,Lbt,,Lbt,"TOIEN, WILLIAM S. (BILLY)",0,682,236938,0,
2006,AK,G,,G,2010,Other,,AK Indep,"WRIGHT, DONALD R. (DON)",0,1285,236938,0,
2006,AK,G,,G,2010,R,,R,"PALIN, SARAH H.",0,114697,236938,1,
2006,AL,H,1,G,2008,D,,D,"BECKERLE, VIVIAN SHEFFIELD",0,52770,165714,0,
2006,AL,H,2,G,2008,D,,D,"JAMES, CHARLES DEAN (CHUCK)",0,54450,178752,0,
2006,AL,H,3,G,2008,D,,D,"PIERCE, GREG A.",0,63559,165230,0,
2006,AL,H,4,G,2008,D,,D,"BOBO, BARBARA",0,54382,182866,0,
2006,AL,H,5,G,2008,D,,D,"CRAMER, ROBERT EDWARD (BUD), JR.",1,143015,143015,1,
2006,AL,H,7,G,2008,D,,D,"DAVIS, ARTUR GENESTRE",1,133870,133870,1,
2006,AL,H,3,G,2008,I,,I,"LAYFIELD, MARK EDWIN",0,3414,165230,0,
2006,AL,H,1,G,2008,R,,R,"BONNER, JOSIAH ROBIAS (JO), JR.",1,112944,165714,1,
2006,AL,H,2,G,2008,R,,R,"EVERETT, ROBERT TERRY",1,124302,178752,1,
2006,AL,H,3,G,2008,R,,R,"ROGERS, MICHAEL DENNIS (MIKE)",1,98257,165230,1,
2006,AL,H,4,G,2008,R,,R,"ADERHOLT, ROBERT BROWN",1,128484,182866,1,
2006,AL,H,6,G,2008,R,,R,"BACHUS, SPENCER THOMAS, III",1,163514,163514,1,
2006,AL,G,,G,2010,D,,D,"BAXLEY, LUCY",0,519827,1238154,0,
2006,AL,G,,G,2010,R,,R,"RILEY, ROBERT R. (BOB)",1,718327,1238154,1,
2006,AR,H,1,G,2008,D,,D,"BERRY, ROBERT MARION",1,127577,184188,1,
2006,AR,H,2,G,2008,D,,D,"SNYDER, VICTOR FREDERICK (VIC)",1,124871,206303,1,
2006,AR,H,3,G,2008,D,,D,"ANDERSON, WOODROW WILSON, III",0,75885,200924,0,
2006,AR,H,4,G,2008,D,,D,"ROSS, MICHAEL AVERY (MIKE)",1,128236,171596,1,
2006,AR,H,1,G,2008,R,,R,"STUMBAUGH, MICKEY DARRIN (STUBBY)",0,56611,184188,0,
2006,AR,H,2,G,2008,R,,R,"MAYBERRY, ANDY JOSEPH",0,81432,206303,0,
2006,AR,H,3,G,2008,R,,R,"BOOZMAN, JOHN NICHOLS",1,125039,200924,1,
2006,AR,H,4,G,2008,R,,R,"ROSS, JOE C.",0,43360,171596,0,
2006,AR,G,,G,2010,D,,D,"BEEBE, MIKE D.",0,430765,774346,1,
2006,AR,G,,G,2010,Grn,,Grn,"LENDALL, JIM",0,12774,774346,0,
2006,AR,G,,G,2010,I,,I,"BRYAN, ROD",0,15767,774346,0,
2006,AR,G,,G,2010,R,,R,"HUTCHINSON, WILLIAM (ASA)",0,315040,774346,0,
2006,AZ,S,1,G,2012,D,,D,"PEDERSON, JIM",0,664141,1526770,0,
2006,AZ,S,1,G,2012,Lbt,,Lbt,"MACK, RICHARD I.",0,48231,1526770,0,
2006,AZ,S,1,G,2012,R,,R,"KYL, JON L.",1,814398,1526770,1,
2006,AZ,H,1,G,2008,D,,D,"SIMON, ELLEN",0,88691,204139,0,
2006,AZ,H,2,G,2008,D,,D,"THRASHER, JOHN ARMIN",0,89671,230555,0,
2006,AZ,H,3,G,2008,D,,D,"PAINE, HERBERT JAMES (HERB)",0,72586,189849,0,
2006,AZ,H,4,G,2008,D,,D,"PASTOR, EDWARD LOPEZ (ED)",1,56464,77861,1,
