"cd","year","state.x","districtnum","district","dailykos_name","largest_place","pct_r","presvotes_total","H_pct_r","S_pct_r","H_total_votes","S_total_votes","state.y","state_ab","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"AK-1",2012,"AK",1,1,"All of Alaska","Anchorage",0.573056995,297625,0.641517795,NA,288840,NA,"Alaska","AK",728925,52.1,74.2,8.5,33.5,73.45,5.05,19.5,7.2,1.6,6.2,309299.5,TRUE,NA,NA
"AK-1",2016,"AK",1,1,"All of Alaska","Anchorage",0.584070796,309407,0.505222009,NA,306970,NA,"Alaska","AK",739113.5,52.35,74.9,10.4,33.9,72.35,4.85,19.95,8.4,1.6,7,313210.5,TRUE,529950.5,71.70082808662
"AK-1",2020,"AK",1,1,"All of Alaska","Anchorage",0.552549428,357569,0.545840412,NA,351982,NA,"Alaska","AK",732109,52.15,75.45,12.9,35.3,71.35,5,20.4,8.7,2.15,7.15,323878,TRUE,533501.5,72.8718674405041
"AL-1",2012,"AL",1,1,"Greater Mobile","Mobile",0.622983871,298837,1,NA,196374,NA,"Alabama","AL",694523.5,48.25,76.05,15,38.55,68.95,28.6,1.55,1.65,0,2.9,326995.5,TRUE,NA,NA
"AL-1",2016,"AL",1,1,"Greater Mobile","Mobile",0.650614754,303478,1,NA,208083,NA,"Alabama","AL",709856,48.35,76.95,16.9,39.7,68.5,28.75,1.6,1.65,0.05,3.05,335396.5,TRUE,536608,75.5939232745796
"AL-1",2020,"AL",1,1,"Greater Mobile","Mobile",0.643434343,331886,0.644287565,NA,328774,NA,"Alabama","AL",726405.5,48.4,77.6,18.55,40.75,68.8,28.25,1.85,2,0.05,3.4,349471,TRUE,554000.5,76.2660112017324
"AL-2",2012,"AL",2,2,"Southeastern Alabama","Montgomery",0.633434038,289864,0.636594368,NA,283683,NA,"Alabama","AL",682804,48.55,76.4,14.75,37.8,65.75,32.55,1.15,1.25,0.05,3.2,306668,TRUE,NA,NA
"AL-2",2016,"AL",2,2,"Southeastern Alabama","Montgomery",0.662921348,285664,0.546152445,NA,246975,NA,"Alabama","AL",680199,48.4,77.05,15.9,38.25,66.25,32.4,1,1.55,0.15,3.3,313711.5,TRUE,514700,75.6690321508853
"AL-2",2020,"AL",2,2,"Southeastern Alabama","Montgomery",0.645454545,306714,NA,0.601964754,NA,2312554,"Alabama","AL",682513.5,48.3,77.3,17.65,39.1,64.85,33.2,1.1,1.7,0.15,4.1,318887,TRUE,518009,75.8972533144033
"AL-2",2020,"AL",2,2,"Southeastern Alabama","Montgomery",0.645454545,306714,0.652844547,NA,303282,NA,"Alabama","AL",682513.5,48.3,77.3,17.65,39.1,64.85,33.2,1.1,1.7,0.15,4.1,318887,TRUE,518009,75.8972533144033
"AL-3",2012,"AL",3,3,"Eastern Alabama","Auburn",0.628657921,280128,0.657939478,NA,266447,NA,"Alabama","AL",690850.5,48.75,77.35,13.95,37.15,68.25,29.65,0.85,1.65,0.05,2.65,319073.5,TRUE,NA,NA
"AL-3",2016,"AL",3,3,"Eastern Alabama","Auburn",0.669057377,288776,0.670231207,NA,286713,NA,"Alabama","AL",707237,48.9,77.9,15.95,38.3,71.15,27,0.9,1.95,0.05,2.95,328648.5,TRUE,539700.5,76.3111234282143
