state,cd,districtnum,district,year,dailykos_name,largest_place,pct_r,presvotes_total,H_pct_r,S_pct_r,H_total_votes,S_total_votes
AK,AK-1,1,01,2008,All of Alaska,Anchorage,0.59,324467,0.503333091,,315773,
AK,AK-1,1,01,2012,All of Alaska,Anchorage,0.573056995,297625,0.641517795,,288840,
AK,AK-1,1,01,2016,All of Alaska,Anchorage,0.584070796,309407,0.505222009,,306970,
AK,AK-1,1,01,2020,All of Alaska,Anchorage,0.552549428,357569,0.545840412,,351982,
AL,AL-1,1,01,2008,Greater Mobile,Mobile,0.61,301806,1,,210660,
AL,AL-1,1,01,2012,Greater Mobile,Mobile,0.622983871,298837,1,,196374,
AL,AL-1,1,01,2016,Greater Mobile,Mobile,0.650614754,303478,1,,208083,
AL,AL-1,1,01,2020,Greater Mobile,Mobile,0.643434343,331886,0.644287565,,328774,
AL,AL-2,2,02,2008,Southeastern Alabama,Montgomery,0.63,282748,,0.634366553,,2057774
AL,AL-2,2,02,2008,Southeastern Alabama,Montgomery,0.63,282748,0.496880946,,286946,
AL,AL-2,2,02,2012,Southeastern Alabama,Montgomery,0.633434038,289864,0.636594368,,283683,
AL,AL-2,2,02,2016,Southeastern Alabama,Montgomery,0.662921348,285664,0.546152445,,246975,
AL,AL-2,2,02,2020,Southeastern Alabama,Montgomery,0.645454545,306714,0.652844547,,303282,
AL,AL-2,2,02,2020,Southeastern Alabama,Montgomery,0.645454545,306714,,0.601964754,,2312554
AL,AL-3,3,03,2008,Eastern Alabama,Auburn,0.56,277650,0.540995041,,263788,
AL,AL-3,3,03,2012,Eastern Alabama,Auburn,0.628657921,280128,0.657939478,,266447,
AL,AL-3,3,03,2016,Eastern Alabama,Auburn,0.669057377,288776,0.670231207,,286713,
AL,AL-3,3,03,2016,Eastern Alabama,Auburn,0.669057377,288776,,0.640702405,,2083813
AL,AL-3,3,03,2020,Eastern Alabama,Auburn,0.65959596,324741,0.675149622,,321979,
AL,AL-4,4,04,2008,North-central Alabama,Gadsden,0.76,261854,0.748582669,,262818,
AL,AL-4,4,04,2012,North-central Alabama,Gadsden,0.75708502,274505,0.740654892,,268777,
AL,AL-4,4,04,2016,North-central Alabama,Gadsden,0.82208589,290726,1,,235925,
AL,AL-4,4,04,2020,North-central Alabama,Gadsden,0.82020202,320725,0.823037226,,317790,
AL,AL-5,5,05,2008,Northern Alabama,Huntsville,0.61,304777,0.481988496,,305638,
AL,AL-5,5,05,2012,Northern Alabama,Huntsville,0.646761134,297263,0.650216355,,290957,
AL,AL-5,5,05,2016,Northern Alabama,Huntsville,0.673958333,309937,0.667943134,,307881,
AL,AL-5,5,05,2020,Northern Alabama,Huntsville,0.637195122,364107,1,,253094,
AL,AL-6,6,06,2008,Birmingham suburbs,Hoover,0.76,320747,1,,280902,
AL,AL-6,6,06,2012,Birmingham suburbs,Hoover,0.750505051,314343,0.712979914,,307529,
AL,AL-6,6,06,2016,Birmingham suburbs,Hoover,0.730650155,329849,0.745582362,,329022,
AL,AL-6,6,06,2020,Birmingham suburbs,Hoover,0.678137652,370171,1,,274160,
AL,AL-7,7,07,2008,Birmingham and the Black Belt,Birmingham,0.27,247676,,,,
AL,AL-7,7,07,2012,Birmingham and the Black Belt,Birmingham,0.272361809,315244,0.241011245,,306355,
AL,AL-7,7,07,2016,Birmingham and the Black Belt,Birmingham,0.290650407,293231,,,,
AL,AL-7,7,07,2020,Birmingham and the Black Belt,Birmingham,0.287009063,297626,,,,
AR,AR-1,1,01,2008,Northeastern Arkansas,Jonesboro,0.59,247627,,,,
AR,AR-1,1,01,2012,Northeastern Arkansas,Jonesboro,0.62692703,253460,0.562300734,,246843,
AR,AR-1,1,01,2016,Northeastern Arkansas,Jonesboro,0.682773109,260717,0.762780703,,241047,
AR,AR-1,1,01,2020,Northeastern Arkansas,Jonesboro,0.712371134,271712,1,,237596,
AR,AR-2,2,02,2008,Greater Little Rock,Little Rock,0.54,299286,,,,
AR,AR-2,2,02,2012,Greater Little Rock,Little Rock,0.56045082,292515,0.551905456,,286598,
AR,AR-2,2,02,2016,Greater Little Rock,Little Rock,0.55685441,306974,0.584033016,,302161,
AR,AR-2,2,02,2020,Greater Little Rock,Little Rock,0.545174538,333347,0.553658162,,332503,
AR,AR-2,2,02,2020,Greater Little Rock,Little Rock,0.545174538,333347,,0.665295354,,1193261
AR,AR-3,3,03,2008,Northwest Arkansas,Fort Smith,0.64,288434,0.78525503,,274046,
AR,AR-3,3,03,2012,Northwest Arkansas,Fort Smith,0.674562307,257668,0.759045022,,245660,
AR,AR-3,3,03,2016,Northwest Arkansas,Fort Smith,0.66991342,292163,0.77318116,,280907,
AR,AR-3,3,03,2016,Northwest Arkansas,Fort Smith,0.66991342,292163,,0.598294368,,1106452
AR,AR-3,3,03,2020,Northwest Arkansas,Fort Smith,0.637487127,335854,0.643088356,,334262,
AR,AR-4,4,04,2008,Southern and western Arkansas,Pine Bluff,0.58,251270,,,,
AR,AR-4,4,04,2012,Southern and western Arkansas,Pine Bluff,0.632548618,265825,0.595277908,,258953,
AR,AR-4,4,04,2016,Southern and western Arkansas,Pine Bluff,0.672251309,270781,0.749040584,,244159,
AR,AR-4,4,04,2020,Southern and western Arkansas,Pine Bluff,0.695786228,278156,0.69670042,,275035,
AZ,AZ-1,1,01,2008,Northeastern Arizona,Flagstaff,0.54,288798,0.394293852,,278787,
AZ,AZ-1,1,01,2012,Northeastern Arizona,Flagstaff,0.512716175,260056,0.451495459,,251595,
AZ,AZ-1,1,01,2012,Northeastern Arizona,Flagstaff,0.512716175,260056,,0.492377986,,2243108
AZ,AZ-1,1,01,2016,Northeastern Arizona,Flagstaff,0.50583245,284973,0.433703822,,280710,
AZ,AZ-1,1,01,2020,Northeastern Arizona,Flagstaff,0.491370558,373579,0.483898263,,365178,
AZ,AZ-2,2,02,2008,Southeastern Arizona and eastern Tucson area,Tucson,0.61,363221,0.594379672,,338023,
AZ,AZ-2,2,02,2012,Southeastern Arizona and eastern Tucson area,Tucson,0.507629705,299691,0.495801137,,292222,
AZ,AZ-2,2,02,2016,Southeastern Arizona and eastern Tucson area,Tucson,0.474019088,315839,0.569584926,,315679,
AZ,AZ-2,2,02,2020,Southeastern Arizona and eastern Tucson area,Tucson,0.446138211,391436,0.448689687,,381054,
AZ,AZ-3,3,03,2008,Southwestern Arizona and western Tucson area,Tucson,0.57,288142,0.54077431,,275161,
AZ,AZ-3,3,03,2012,Southwestern Arizona and western Tucson area,Tucson,0.375381485,177248,0.371450758,,168698,
AZ,AZ-3,3,03,2016,Southwestern Arizona and western Tucson area,Tucson,0.342465753,208934,,0.537441097,,2529146
AZ,AZ-3,3,03,2020,Southwestern Arizona and western Tucson area,Tucson,0.362436548,278497,,0.488080531,,3355309
AZ,AZ-3,3,03,2020,Southwestern Arizona and western Tucson area,Tucson,0.362436548,278497,0.354265723,,269837,
AZ,AZ-4,4,04,2008,North-central Arizona and Phoenix exurbs,San Tan Valley,0.33,132076,0.212453889,,124427,
AZ,AZ-4,4,04,2012,North-central Arizona and Phoenix exurbs,San Tan Valley,0.684317719,258046,0.668308992,,243760,
AZ,AZ-4,4,04,2016,North-central Arizona and Phoenix exurbs,San Tan Valley,0.711134454,298483,0.714533522,,284783,
AZ,AZ-4,4,04,2020,North-central Arizona and Phoenix exurbs,San Tan Valley,0.689655172,411938,0.697426815,,398611,
