"cd","year","state_ab","rep_pct_pres_now","presvotes_total_now","rep_pct_pres_last","presvotes_total_last","house_votes_total","house_win_party","house_incumbency","r_cand_house","d_cand_house","rep_pct_house_race","state","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"AK-1",2012,"AK",0.55330029399412,297625,0.597413604465169,NA,289804,"R",1,TRUE,TRUE,0.639383859436033,"Alaska",728925,52.1,74.2,8.5,33.5,73.45,5.05,19.5,7.2,1.6,6.2,309299.5,TRUE,NA,NA
"AK-1",2016,"AK",0.584070796460177,309407,0.573056994818653,297625,308198,"R",1,TRUE,TRUE,0.503208976047865,"Alaska",739113.5,52.35,74.9,10.4,33.9,72.35,4.85,19.95,8.4,1.6,7,313210.5,TRUE,529950.5,71.70082808662
"AK-1",2020,"AK",0.552549427679501,357569,0.584070796460177,309407,353165,"R",1,TRUE,TRUE,0.544012005719706,"Alaska",732109,52.15,75.45,12.9,35.3,71.35,5,20.4,8.7,2.15,7.15,323878,TRUE,533501.5,72.8718674405041
"AK-1",2024,"AK",NA,NA,0.531228937631618,357569,NA,NA,-1,TRUE,TRUE,NA,"Alaska",733406,52.6,76.2,14,36.5,72.2,5.4,20.5,9.1,2.5,7.5,329681,FALSE,540681,73.7219221004464
"AL-1",2012,"AL",0.61835047199644,298837,0.609349507222539,NA,200676,"R",1,TRUE,FALSE,0.978562458888955,"Alabama",694523.5,48.25,76.05,15,38.55,68.95,28.6,1.55,1.65,0,2.9,326995.5,TRUE,NA,NA
"AL-1",2016,"AL",0.650614754098361,303478,0.62304667809255,298837,215893,"R",1,TRUE,FALSE,0.963824672407165,"Alabama",709856,48.35,76.95,16.9,39.7,68.5,28.75,1.6,1.65,0.05,3.05,335396.5,TRUE,536608,75.5939232745796
"AL-1",2020,"AL",0.643434343434343,331886,0.650614754098361,303478,329075,"R",0,TRUE,TRUE,0.643698245080909,"Alabama",726405.5,48.4,77.6,18.55,40.75,68.8,28.25,1.85,2,0.05,3.4,349471,TRUE,554000.5,76.2660112017324
"AL-1",2024,"AL",NA,NA,0.746843099028292,325715,NA,NA,1,TRUE,TRUE,NA,"Alabama",735510,48.2,77.8,19.7,41.1,69.7,27.9,1.8,2.1,0.1,4,357312,FALSE,559945,76.1301681826216
"AL-2",2012,"AL",0.628870780779952,289864,0.644596564487703,NA,283953,"R",1,TRUE,TRUE,0.635989054526629,"Alabama",682804,48.55,76.4,14.75,37.8,65.75,32.55,1.15,1.25,0.05,3.2,306668,TRUE,NA,NA
"AL-2",2016,"AL",0.662921348314607,285664,0.633434038267875,289864,276584,"R",1,TRUE,TRUE,0.487685477106413,"Alabama",680199,48.4,77.05,15.9,38.25,66.25,32.4,1,1.55,0.15,3.3,313711.5,TRUE,514700,75.6690321508853
"AL-2",2020,"AL",0.645454545454546,306714,0.662921348314607,285664,303569,"R",0,TRUE,TRUE,0.652227335465743,"Alabama",682513.5,48.3,77.3,17.65,39.1,64.85,33.2,1.1,1.7,0.15,4.1,318887,TRUE,518009,75.8972533144033
"AL-2",2024,"AL",NA,NA,0.433447033389383,312225,NA,NA,0,TRUE,TRUE,NA,"Alabama",724401,48.7,77,18.2,39,65.6,32.2,1.7,2.1,0.2,5.2,333411,FALSE,544022,75.0995650199268
"AL-3",2012,"AL",0.622804575051405,280128,0.625761213827935,NA,273930,"R",1,TRUE,TRUE,0.639966414777498,"Alabama",690850.5,48.75,77.35,13.95,37.15,68.25,29.65,0.85,1.65,0.05,2.65,319073.5,TRUE,NA,NA
"AL-3",2016,"AL",0.66905737704918,288776,0.628657921291625,280128,287104,"R",1,TRUE,TRUE,0.66931843513152,"Alabama",707237,48.9,77.9,15.95,38.3,71.15,27,0.9,1.95,0.05,2.95,328648.5,TRUE,539700.5,76.3111234282143
"AL-3",2020,"AL",0.65959595959596,324741,0.66905737704918,288776,322234,"R",1,TRUE,TRUE,0.674615341646133,"Alabama",730021.5,48.65,78.4,16.9,39.15,70.4,27.25,1.3,2.4,0.1,3.05,339336,TRUE,559920,76.6991109165963
"AL-3",2024,"AL",NA,NA,0.69980840353879,322031,NA,NA,1,TRUE,FALSE,NA,"Alabama",730373,48.3,78.9,18.4,40.1,72.4,25,2,2,0.4,4.2,345653,FALSE,562928,77.0740429889933
"AL-4",2012,"AL",0.748339738802572,274505,0.73298190553822,NA,269118,"R",1,TRUE,TRUE,0.739716406929302,"Alabama",674223.5,48.7,76.95,16.25,40.6,90.9,6.9,1.45,0.65,0.05,6.5,304859.5,TRUE,NA,NA
"AL-4",2016,"AL",0.822085889570552,290726,0.757085020242915,274505,239444,"R",1,TRUE,FALSE,0.985303452999449,"Alabama",685119,48.7,77,17.75,40.6,89.4,7.85,1.75,0.75,0.25,6.5,315020,TRUE,510923.5,74.5744169990907
"AL-4",2020,"AL",0.82020202020202,320725,0.822085889570552,290726,318083,"R",1,TRUE,TRUE,0.82227909067759,"Alabama",697992.5,49,77.35,18.65,40.9,88.1,7.75,1.95,0.9,0.15,7.1,319011,TRUE,523863.5,75.0528838060581
"AL-4",2024,"AL",NA,NA,0.80584133884739,325713,NA,NA,1,TRUE,FALSE,NA,"Alabama",722049,48.8,77.2,19.4,40.8,87.4,7.6,2.5,1.2,0.1,8.1,328259,FALSE,541940,75.0558480103151
"AL-5",2012,"AL",0.638693682025681,297263,0.625670755729443,NA,291293,"R",1,TRUE,TRUE,0.649466344882987,"Alabama",713021,49,77.35,14.4,39.05,78.45,18.75,1.75,2,0.2,4.6,315292.5,TRUE,NA,NA
"AL-5",2016,"AL",0.673958333333333,309937,0.646761133603239,297263,308326,"R",1,TRUE,TRUE,0.666979106530101,"Alabama",713842.5,49.15,78,15.85,39.65,78.4,18.8,1.65,2.3,0.15,5.15,316561.5,TRUE,540494.5,75.7162119094898
"AL-5",2020,"AL",0.63719512195122,364107,0.673958333333333,309937,264160,"R",1,TRUE,FALSE,0.958108721986675,"Alabama",754535,49,78.35,17.05,40,78.05,18.95,2.5,2.35,0.25,5.6,333393,TRUE,576711.5,76.4327035856521
"AL-5",2024,"AL",NA,NA,0.627542291788695,344866,NA,NA,1,TRUE,FALSE,NA,"Alabama",758622,49,78.3,17.2,39.4,76.3,19.8,2.9,2.9,0.2,7,330809,FALSE,578483,76.2544455605031
"AL-6",2012,"AL",0.743029111511947,314343,0.741286905983342,NA,308102,"R",1,TRUE,TRUE,0.711653932788492,"Alabama",726794.5,48.45,76.35,13.9,38.45,81.7,14.45,0.7,2.05,0.05,4.8,309432.5,TRUE,NA,NA
"AL-6",2016,"AL",0.730650154798762,329849,0.75050505050505,314343,329306,"R",1,TRUE,TRUE,0.744939357315081,"Alabama",700546,47.75,76.5,15.45,38.8,80.25,16.45,0.7,2.35,0.05,4.35,298311.5,TRUE,517939,73.9336174926415
